"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"4859",2.06863687524649,-2.66614961220069,-6.19213818931001,-0.630706591234161,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.118912360041034,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4860",2.06870615658598,-2.66614961220069,-6.19213818931001,-0.593469129607102,-0.500652939973504,0.376222950312349,0.0433214814421981,-0.0396667063428117,-0.340164964825857,0.260315391081513,0.181039421293985,0.282864126120166,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.188763540825528,1,0,1,0,0,0,0,NA
"4861",2.06877543792548,-2.66614961220069,-6.19213818931001,-0.630566633255793,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.609807923086076,-0.809514871966433,-0.118912360041034,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4862",2.06884471926497,-2.66614961220069,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.219135684623248,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.122044673693757,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4863",2.06891400060446,-2.66614961220069,-6.19213818931001,1.38057076808764,0.343517624206161,-0.3149086562978,-0.228332182137142,0.132949643761279,-0.340164964825857,-0.348029675185488,-0.251627150262604,-0.258445534948291,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.354318061892989,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.188763540825528,1,0,0,0,0,0,1,NA
"4864",2.06898328194396,-2.66614961220069,-6.19213818931001,-0.590879907007308,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.315656962458262,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"4865",2.06905256328345,-2.66614961220069,-6.19213818931001,2.36061182465568,0.237996303683703,1.89473318530699,1.16389284370697,1.5894533673875,0.223217941194211,1.68911280408834,1.52230579311941,2.02348303626219,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.132104770479185,0.0432911309795837,0.07061360942316,0.288993310076482,-0.708313598012365,-0.0617607699099611,2.79750993356362,1,0,1,0,0,0,0,NA
"4866",2.06912184462294,-2.66614961220069,-6.19213818931001,-0.606639866521967,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.315656962458262,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"4867",2.06919112596243,-2.66614961220069,-6.19213818931001,-0.589767154685475,-0.606174260495962,1.20883782088648,0.549310386566666,-0.147650331636905,-0.62185641783589,0.993196283475755,0.869022536726118,0.280577460885255,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.547116357752225,1,0,1,0,0,0,0,NA
"4868",2.06926040730193,-2.66614961220069,-6.19213818931001,0.254944040120997,0.413865171221133,-0.367323440616064,-0.330202305979394,-0.15423461968882,1.34998375323435,-0.39416600455387,-0.251627150262604,0.0120809623329579,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.75983204735019,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.72245148278352,1,0,0,0,0,1,0,NA
"4869",2.06932968864142,-2.66614961220069,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.219135684623248,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.122044673693757,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4870",2.06939896998091,-2.66614961220069,-6.19213818931001,0.305053316067149,2.03185875256549,-0.398688531331988,-0.364159013926811,-0.0567129856867007,0.786600847214278,-0.384947956728019,-0.42469377888524,-0.312228834606155,0.712494873283321,2.56049423807919,-0.583769266544818,0.335280438038451,-0.765059366081159,0.175086919573758,-2.3819479520354,1.24732223228337,-0.848567813226144,1.1251967879057,1,0,1,0,0,0,0,NA
"4871",2.06946825132041,-2.66614961220069,-6.19213818931001,0.319099654284947,-0.465479166466018,-0.456339557839888,2.1825940821295,1.12494550837327,-0.340164964825857,2.9796394997074,2.95010547925616,3.15286232912117,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.141168637431561,-0.352986146844091,-0.147150332023691,0.288993310076482,-0.708313598012365,-0.0617607699099611,0.16958927610117,1,0,0,0,0,0,1,NA
"4872",2.0695375326599,-2.66614961220069,-6.19213818931001,0.640612936460194,2.48911780816281,-0.424869742280171,-0.432208256653436,-0.0366250515362208,0.786600847214278,-0.431038195857271,-0.42469377888524,-0.235228882818324,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.024329157355499,0.590714334133217,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.24464772688126,1,0,1,0,0,0,0,NA
"4873",2.06960681399939,-2.66614961220069,-6.19213818931001,-0.62855452133223,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.0909424059474235,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4874",2.06967609533888,-2.66614961220069,-6.19213818931001,-0.579259939050278,-0.606174260495962,1.52301235226468,1.83966528856853,0.222878526620529,-0.62185641783589,2.74462537038734,2.51315550864116,1.1672435723815,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0417379573640213,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"4875",2.06974537667838,-2.66614961220069,-6.19213818931001,-0.309973013228521,0.835950453310965,-0.456287195417992,-0.228332182137142,-0.251434196123182,0.504909394204245,-0.472473320834469,-0.121827178795627,-0.24444554371414,-1.27095932127077,2.56061771782087,-0.878071849095969,-0.693344390166475,-1.1733923020935,-0.523670378636595,-2.3819479520354,-1.02126601408235,-0.740549878708924,-0.0693126018499619,1,0,0,0,1,0,0,NA
"4876",2.06981465801787,-2.66614961220069,-6.19213818931001,0.502373763018672,-0.0433938843761855,-0.393504651564247,-0.472820479358547,-0.29213381461009,0.786600847214278,-0.39416600455387,-0.433347110316371,-0.291228847754929,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.197251194288711,0.932164904476287,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,2.91696087253918,1,0,1,0,0,0,0,NA
"4877",2.06988393935736,-2.66614961220069,-6.19213818931001,-0.617085310580292,-0.606174260495962,-0.409213378133158,-0.499985845716481,-0.345448981054173,-0.62185641783589,-0.431038195857271,-0.467960436040899,-0.440445420992257,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"4878",2.06995322069685,-2.66614961220069,-6.19213818931001,-0.622960521888232,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.893029544825111,-0.803711324107275,-0.878071849095969,0.600074948269422,-1.12802197586991,-0.523670378636595,0.653593262043643,-1.02126601408235,-0.488508031502079,-0.786018235703356,1,0,1,0,0,0,0,NA
"4879",2.07002250203635,-2.66614961220069,-6.19213818931001,0.430094970511526,1.2580357354008,-0.199763690547689,-0.228332182137142,0.658947726469821,0.786600847214278,-0.108406521952505,-0.165093835951286,0.317140771325113,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.590714334133217,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.16958927610117,1,0,1,0,0,0,0,NA
"4880",2.07009178337584,-2.66614961220069,-6.19213818931001,0.393886459206908,0.0973012096537587,-0.35685095623679,-0.398115721874229,-0.151170193135014,-0.903547870845924,-0.326456926928733,-0.345411616880416,-0.326149485783986,-1.27095932127077,2.56074119756256,0.250088050683445,0.752841011864213,1.52614210821032,-0.423847907463687,0.762005448260751,1.24732223228337,1.04774703718726,0.408491154052301,1,0,1,0,0,0,0,NA
"4881",2.07016106471533,-2.66614961220069,-6.19213818931001,-0.630388661999351,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0629374713465903,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4882",2.07023034605483,-2.66614961220069,-6.19213818931001,-0.154683588663135,-0.500652939973504,3.20379373271617,1.84302700265532,1.01108677229767,-0.62185641783589,2.74918830406114,2.51743890769957,1.16955357093513,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.132104770479185,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,0.16958927610117,1,0,1,0,0,0,0,NA
"4883",2.07029962739432,-2.66614961220069,-6.19213818931001,1.78477372930283,3.2629408253275,-0.435394589081341,-0.415094075847938,0.0328190181496567,-0.903547870845924,-0.326456926928733,-0.345411616880416,-0.326149485783986,0.712494873283321,2.56086467730424,-0.289466683993666,0.70191899066595,-0.277328359177526,-0.124380493944964,0.436768889609425,-1.02126601408235,-0.812561835053737,2.79750993356362,1,0,0,0,0,1,0,NA
"4884",2.07036890873381,-2.66614961220069,-6.19213818931001,-0.586899744005224,-0.324784072436074,-0.409213378133158,-0.466029137769064,-0.306437724967929,-0.62185641783589,-0.431038195857271,-0.467960436040899,-0.440445420992257,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"4885",2.0704381900733,-2.66614961220069,-6.19213818931001,-0.377962352880153,-0.606174260495962,0.475763914337343,0.0739164753028212,-0.180506709761577,-0.62185641783589,0.347932935666222,0.263289336546893,-0.0460890012449405,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.502346801300765,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.427665418776659,1,0,1,0,0,0,0,NA
"4886",2.0705074714128,-2.45056485622791,-6.19213818931001,-0.631229705776762,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4887",2.07057675275229,-2.45056485622791,-6.19213818931001,-0.579029699536482,-0.606174260495962,-0.35685095623679,-0.466029137769064,-0.335689660819122,-0.62185641783589,-0.384947956728019,-0.42469377888524,-0.417112102268672,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4888",2.07064603409178,-2.45056485622791,-6.19213818931001,1.6122245486151,6.21753779995633,-0.35685095623679,-0.126563928418732,2.56946478675085,1.63167520624438,-0.38490186648889,-0.121827178795627,0.527723972805471,0.627083602191746,2.56098815704593,-0.583769266544818,0.915791479698657,-0.265985777621628,-0.0744692583585106,-2.16512357960118,1.24732223228337,0.0155756629116117,0.0501383371256039,1,0,1,0,0,0,0,NA
"4889",2.07071531543128,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.219135684623248,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.122044673693757,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4890",2.07078459677077,-2.45056485622791,-6.19213818931001,-0.429606846897654,-0.641348034003448,-0.095038846754955,-0.296245598031977,-0.309661553752241,-0.62185641783589,-0.154496761081757,-0.208360493106945,-0.300445508650745,0.712494873283321,2.56111163678761,-0.730920557820393,0.803763033062477,-1.04862390497862,-0.373936671877233,-0.972589531212986,1.24732223228337,0.771701204532148,-0.188763540825528,1,0,1,0,0,0,0,NA
"4891",2.07085387811026,-2.45056485622791,-6.19213818931001,-0.586849635593216,-0.71169558101842,-0.322711807703087,-0.353760379276828,-0.198499653909225,-0.903547870845924,-0.326456926928733,-0.345411616880416,-0.326149485783986,-1.27095932127077,-0.809514871966433,-0.0808414530925513,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.547116357752225,1,0,1,0,0,0,0,NA
"4892",2.07092315944975,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.641348034003448,-0.252126112444056,-0.398115721874229,-0.33243330096736,-0.340164964825857,-0.292767478469514,-0.338160464573922,-0.300468841969468,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.034116253662939,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4893",2.07099244078925,-2.45056485622791,-6.19213818931001,-0.629636171881093,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.609807923086076,-0.809514871966433,-0.0909424059474235,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4894",2.07106172212874,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.423401492440976,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.30184269653697,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4895",2.07113100346823,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.219135684623248,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.122044673693757,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4896",2.07120028480773,-2.45056485622791,-6.19213818931001,-0.595538693416847,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.315656962458262,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"4897",2.07126956614722,-2.45056485622791,-6.19213818931001,-0.631352384992367,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.118912360041034,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4898",2.07133884748671,-2.45056485622791,-6.19213818931001,-0.532645724841685,-0.500652939973504,-0.388216046952714,-0.476182193445342,-0.324944649240331,-0.62185641783589,-0.412556009966441,-0.450610506521479,-0.431088760184099,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"4899",2.0714081288262,-2.45056485622791,-6.19213818931001,-0.6219635372769,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4900",2.0714774101657,-2.45056485622791,-6.19213818931001,-0.490679065846835,-0.53582671348099,4.77466638960718,2.86172824107785,0.630476536237432,-0.340164964825857,4.13189547793871,3.81543862236934,1.90452977740935,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.155802077084668,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,0.0501383371256039,1,0,1,0,0,0,0,NA
"4901",2.07154669150519,-2.45056485622791,-6.19213818931001,-0.631269878900182,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4902",2.07161597284468,-2.45056485622791,-6.19213818931001,-0.420215407367773,-0.500652939973504,3.19860985294843,3.5375006859394,1.49712043864368,-0.340164964825857,3.66643015297239,3.81115522331093,3.96490848733939,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.155802077084668,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,0.527942093027867,1,0,1,0,0,0,0,NA
"4903",2.07168525418418,-2.45056485622791,-6.19213818931001,-0.631689320866214,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4904",2.07175453552367,-2.45056485622791,-6.19213818931001,-0.629819758735432,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.893029544825111,-0.803711324107275,-0.878071849095969,0.600074948269422,-1.12802197586991,-0.523670378636595,0.653593262043643,-1.02126601408235,-0.488508031502079,-0.786018235703356,1,0,1,0,0,0,0,NA
"4905",2.07182381686316,-2.45056485622791,-6.19213818931001,-0.604194489622162,-0.641348034003448,0.0620484189341462,-0.194375474189724,-0.312914660497258,-0.340164964825857,-0.0162260436940005,-0.0785605216399682,-0.160468929627956,-1.27095932127077,2.56123511652929,-0.730920557820393,-0.815557241042308,-0.617605805854479,-0.423847907463687,0.00312014474099114,-1.02126601408235,0.675685262739064,-0.666567296727791,1,0,0,0,0,0,1,NA
"4906",2.07189309820265,-2.45056485622791,-6.19213818931001,-0.631688024959007,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4907",2.07196237954215,-2.45056485622791,-6.19213818931001,-0.618880142062131,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.609807923086076,-0.809514871966433,-0.115162635663193,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4908",2.07203166088164,-2.45056485622791,-6.19213818931001,2.86114216038932,1.39873082943074,-0.330669745288607,-0.228468008968931,0.112643751458884,-0.0584735118158228,-0.361902837163393,-0.251800216891227,-0.218918893030537,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.389010854896534,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"4909",2.07210094222113,-2.45056485622791,-6.19213818931001,-0.527532506971522,-0.324784072436074,-0.382979804763078,-0.482973535034825,-0.325282972341813,0.223217941194211,-0.407946986053516,-0.446283840805913,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,0.0497866980646117,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.427665418776659,1,0,1,0,0,0,0,NA
"4910",2.07217022356063,-2.45056485622791,-6.19213818931001,0.688595196710419,6.14719025294136,-0.330669745288607,-0.432072429821646,0.0741725110923127,5.85704700139489,-0.361902837163393,-0.40306045030741,-0.0881123082661178,-0.609807923086076,2.56135859627098,-0.534718836119626,-4.1560418316484,0.0516065059435282,-0.423847907463687,-0.972589531212986,1.24732223228337,4.10825518184181,2.55860805561248,1,0,0,0,0,1,0,NA
"4911",2.07223950490012,-2.45056485622791,-6.19213818931001,-0.55147655246811,-0.606174260495962,-0.383032167184974,-0.483007491742773,-0.340569320936648,-0.62185641783589,-0.407993076292645,-0.446327107463069,-0.428778761630464,-0.893029544825111,2.56148207601266,-0.878071849095969,-0.0211737103493944,-1.1733923020935,-0.523670378636595,0.219944517175208,1.24732223228337,-0.248468177019369,-0.905469174678922,1,0,1,0,0,0,0,NA
"4912",2.07230878623961,-2.45056485622791,-6.19213818931001,-0.0995954372272899,-0.430305392958532,-0.309672414108164,-0.333564020066188,-0.24525979952114,-0.0584735118158228,-0.246677239340262,-0.294893807418263,-0.113825625499509,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.16958927610117,1,0,1,0,0,0,0,NA
"4913",2.0723780675791,-2.45056485622791,-6.19213818931001,2.30219275972851,2.94637686376013,-0.435394589081341,-0.228332182137142,0.568312919446902,1.34998375323435,-0.246677239340262,-0.121827178795627,0.208080839611075,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.230240573308958,0.647342056092662,0.150098637082212,0.288993310076482,-0.693933833362996,-0.0617607699099611,3.27531368946588,1,0,1,0,0,0,0,NA
"4914",2.0724473489186,-2.45056485622791,-6.19213818931001,-0.483385268116186,-0.571000486988476,-0.147401268651322,0.355723194558439,-0.145711480016875,-0.62185641783589,-0.20058700021101,-0.251627150262604,-0.32377882737433,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.599537162202328,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.547116357752225,1,1,0,0,0,0,0,NA
"4915",2.07251663025809,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.219135684623248,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.122044673693757,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4916",2.07258591159758,-2.45056485622791,-6.19213818931001,-0.540716634927527,-0.641348034003448,-0.042676424858588,-0.262288890084559,-0.303155340262207,-0.62185641783589,-0.108406521952505,-0.165093835951286,-0.277112189927159,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.034116253662939,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4917",2.07265519293707,-2.45056485622791,-6.19213818931001,-0.633149376319551,-0.606174260495962,0.423401492440976,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.30184269653697,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"4918",2.07272447427657,-2.45056485622791,-6.19213818931001,-0.631115233973467,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.118912360041034,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4919",2.07279375561606,-2.45056485622791,-6.19213818931001,-0.631111778220915,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"4920",2.07286303695555,-2.45056485622791,-6.19213818931001,-0.622562678375651,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.893029544825111,-0.803711324107275,-0.878071849095969,0.600074948269422,-1.12802197586991,-0.523670378636595,0.653593262043643,-1.02126601408235,-0.488508031502079,-0.786018235703356,1,0,1,0,0,0,0,NA
"4921",2.07293231829505,-2.45056485622791,-6.19213818931001,0.055344092392179,-0.289610298928588,1.84237076341063,1.16389284370697,1.07092767087226,-0.340164964825857,1.82738352147609,1.65210576458639,0.726197181868289,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.132104770479185,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,0.886294909954564,1,0,1,0,0,0,0,NA
"4922",2.07300159963454,-2.45056485622791,-6.19213818931001,-0.061845228315287,-0.289610298928588,-0.309672414108164,-0.0722331957028636,-0.145815579432716,-0.62185641783589,-0.343420651272563,-0.385710520787991,-0.396088782098721,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
