"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"4272",2.0279687289642,1.86113026322762,1.3544335384613,-0.633149376319551,-0.606174260495962,0.160508481208292,0.0407712649269578,-0.225349609760297,-0.0584735118158228,0.0690009955259079,0.21911894278976,0.467025744190259,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.155283525354725,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,-0.017059373010085,0.243591571771933,-0.0180523234755001,0.166575162857044,1,0,1,0,0,0,0,1,0,NA
"4273",2.0280380103037,1.86113026322762,1.3544335384613,-0.350904242364895,0.167648756668731,-0.351825246425306,-0.45161608187079,-0.234848566253067,-0.62185641783589,-0.345098822080405,-0.441801750036834,-0.426129010659318,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.666567296727791,-0.403995726824109,-0.465715212993527,-0.0173160657119492,-0.39986457365729,1,0,1,0,0,0,0,1,0,NA
"4274",2.02810729164319,1.86113026322762,1.3544335384613,-0.454759109880332,-0.641348034003448,-0.306284470635653,-0.471989325652505,-0.34343595246151,-0.62185641783589,-0.335239302613588,-0.433162828491489,-0.421464895382942,0.712556345751345,2.53604524922571,-0.698682045829213,0.925993101365474,0.662285397602381,-0.437286437401061,1.60001730772066,-0.271655046047705,0.0501383371256039,-0.394782956495204,-0.459465630467472,-0.0179591322155748,-0.390182118971993,1,0,1,0,0,0,0,1,0,NA
"4275",2.02817657298268,1.86113026322762,1.3544335384613,-0.0988278281916154,0.730429132788507,-0.29489927668824,1.36839369596241,0.588180711701466,1.63167520624438,-0.325379783146771,1.90798491029691,2.00837591957416,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,0.781761174644525,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.647393032003433,-0.0631232246546117,1.36393265527809,-0.017414504391101,0.092870166135969,1,0,1,0,0,0,0,1,0,NA
"4276",2.02824585432217,1.86113026322762,1.3544335384613,-0.463290930962834,-0.430305392958532,-0.351825246425306,-0.448220541240504,-0.315801145815592,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-1.27081238813475,2.5361687289674,0.963439574168316,0.518388559092336,-0.551943166510705,-0.0868077301172837,0.501904104741306,-0.776292039045211,-0.666567296727791,-0.431634037810825,-0.484463960571691,-0.0176608348179188,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"4277",2.02831513566167,1.86113026322762,1.3544335384613,-0.314481474402035,-0.465479166466018,-0.385980828267546,-0.329512440805712,-0.277440976307804,1.06829230022431,-0.404255938881307,-0.251918254470158,0.0935933545872333,0.712556345751345,2.53629220870908,-0.307594605829794,0.0292631083645715,-0.620030749545084,-0.186944503626934,0.941149385933049,-0.800322372045092,1.1251967879057,-0.362538260344035,0.0919020518985615,-0.0178697338655724,-0.312086205896014,1,0,1,0,0,0,0,1,0,NA
"4278",2.02838441700116,1.86113026322762,1.3544335384613,-0.412560483495411,-0.53582671348099,1.08270919094877,0.825107195116681,0.115887389973288,-0.62185641783589,0.867622072338082,0.62078560004056,0.147557168334901,-0.893838505877728,2.53641568845077,0.963439574168316,0.375726969296738,-0.143417668304433,-0.0868077301172837,-1.47469966062154,-0.584049375046161,-0.905469174678922,0.729175023631248,0.302983437711207,-0.0178639140153155,0.791077352634208,1,0,1,0,0,0,0,0,0,NA
"4279",2.02845369834065,1.86113026322762,1.3544335384613,-0.248482648220515,1.15251441487834,-0.38028823129384,0.219818122361929,-0.0711379547809307,-0.62185641783589,0.669149945471057,0.446884109332772,0.0536685278214567,-0.609689476839383,2.53653916819245,-0.405366465829649,-4.28115492617385,1.27507364491179,-0.33714966389141,0.172470143847499,3.04453090793591,0.289040215076735,0.543721956910383,0.177179341461725,-0.0169070542578943,0.596169539819185,1,0,1,0,0,0,0,1,0,NA
"4280",2.02852297968015,1.86113026322762,1.3544335384613,-0.190121035179526,-0.0785676578836715,-0.334747455504186,-0.438033919349647,-0.24153687260551,-0.62185641783589,-0.325379783146771,-0.424523906946145,-0.416800780106567,-1.27081238813475,2.53666264793413,-0.845339835828995,0.793521625126704,-1.1987752053373,-0.487354824155886,0.282281464145435,-0.656140374045805,-0.666567296727791,-0.385570186166299,-0.453216047941417,-0.0177146030425229,-0.380499664286696,1,0,1,0,0,0,0,0,0,NA
"4281",2.02859226101964,1.86113026322762,1.3544335384613,-0.497969407824932,-0.430305392958532,-0.351825246425306,-0.499153650694791,-0.342141231679276,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.431634037810825,-0.484463960571691,-0.0175604040329076,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"4282",2.02866154235913,1.86113026322762,1.3544335384613,1.08440931860496,0.519386491743591,-0.385980828267546,0.655330163602389,0.038376555605745,1.63167520624438,-0.404255938881307,1.00089814803573,0.697759526912568,0.712556345751345,2.53678612767582,-0.845339835828995,0.141354357489684,-0.551943166510705,-0.487354824155886,-1.80413362151534,3.94566839543145,2.08080429971022,-0.201314779588192,-0.0331828082080714,-0.0178829393139004,-0.209437585704962,1,0,0,0,0,1,0,1,0,NA
"4283",2.02873082369862,1.86113026322762,1.3544335384613,-0.612001034637755,-0.571000486988476,-0.181047337214107,-0.397287431786217,-0.303104424174743,-0.62185641783589,-0.226784588478601,-0.338134691492698,-0.370159627342809,-0.893838505877728,2.5369096074175,0.181264694169479,0.0802136761487137,0.310499551924758,0.413876137430969,2.69813051070002,-0.439867377046874,-0.905469174678922,-0.293442482877245,-0.39072022268087,-0.0164801516297809,-0.283675117433729,1,0,1,0,0,0,0,1,0,NA
"4284",2.02880010503812,1.86113026322762,1.3544335384613,-0.57105252673862,-0.430305392958532,-0.385980828267546,-0.3293766191805,-0.235479661307723,-0.0584735118158228,-0.404255938881307,-0.251745476039251,-0.174406709193318,-1.27081238813475,1.69156729584736,0.963439574168316,0.987133782706444,1.26372571440606,-0.33714966389141,-0.0471524967483727,1.03799810244582,-0.427665418776659,-0.20149903499477,-0.205901318637853,-0.0169814534522975,-0.277284697341433,1,0,1,0,0,0,0,0,0,NA
"4285",2.02886938637761,1.86113026322762,1.3544335384613,-0.633149376319551,-0.606174260495962,0.160508481208292,0.0407712649269578,-0.225349609760297,-0.0584735118158228,0.0690009955259079,0.21911894278976,0.467025744190259,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.155283525354725,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,-0.017059373010085,0.284224274162166,-0.0180523234755001,0.166575162857044,1,0,1,0,0,0,0,1,0,NA
"4286",2.0289386677171,1.86113026322762,1.3544335384613,-0.630994282634138,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.609689476839383,-0.809514871966433,-0.0548356426098191,0.169665450973349,-0.715445760299792,-0.187308218890676,0.657887873270598,-0.0340314783148871,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0141953186036459,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"4287",2.0290079490566,1.86113026322762,1.3544335384613,-0.543374972578366,-0.219262751913616,-0.351768320455569,-0.456777303628824,-0.275820948796366,-0.340164964825857,-0.350028581813813,-0.424523906946145,-0.38184323611013,-0.893838505877728,-0.397216014482836,-0.600910185829358,0.773141398013047,-0.585986958027894,0.914560004979222,-1.47469966062154,-0.728231373045448,-0.786018235703356,-0.408602111988562,-0.437607715582596,-0.0167560642861805,-0.392602732643317,1,0,1,0,0,0,0,1,0,NA
"4288",2.02907723039609,1.86113026322762,1.3544335384613,-0.595036313389559,-0.571000486988476,-0.351825246425306,-0.499153650694791,-0.342141231679276,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.431634037810825,-0.484463960571691,-0.0171799499421306,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"4289",2.02914651173558,1.86113026322762,1.3544335384613,0.807052778604571,-0.0785676578836715,0.331286390419491,0.24786528796809,0.841607666020895,-0.340164964825857,0.660572163534926,0.439368247588322,0.562640107355962,1.37367925704671,-0.809514871966433,-0.143211158501324,0.0620606160449865,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.408491154052301,0.535706846724236,0.74459456295855,-0.0179484354743057,0.587745804242977,1,0,1,0,0,0,0,1,0,NA
"4290",2.02921579307507,1.86113026322762,1.3544335384613,-0.577869862586124,-0.606174260495962,1.29902787594962,0.757196382510964,-0.0103251148234521,-0.62185641783589,1.44933372088028,1.1304819712159,0.422739969641071,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.666567296727791,1.27272847303666,0.671708806748437,-0.0176012228986738,1.36234217906671,1,0,1,0,0,0,0,1,0,NA
"4291",2.02928507441457,1.86113026322762,1.3544335384613,0.00857523325687175,0.624907812266049,-0.300591873661947,0.145999069059516,1.09482967710093,-0.0584735118158228,-0.330309542880179,0.352979032134875,0.373626835780834,-0.609689476839383,2.53703308715919,1.01232550416824,0.661050148887934,1.04811503479719,0.0133290433923669,-0.486397777940116,-0.740246539545389,-0.308214479801093,0.167011778161444,0.481966273271976,-0.0175601125561179,0.101944777832689,1,0,1,0,0,0,0,1,0,NA
"4292",2.02935435575406,1.86113026322762,1.3544335384613,0.317452124255649,-0.0433938843761855,-0.259320545602573,-0.3293766191805,-0.243342324952595,-0.62185641783589,-0.128189393810431,-0.251745476039251,-0.323518474579051,0.712556345751345,2.53715656690087,-0.600910185829358,0.650860035331106,-1.16473141382011,-0.33714966389141,-0.266775137344244,-0.37979154454717,-0.0693126018499619,-0.201314779588192,-0.328224397420322,-0.0178861845309062,-0.186850570580762,1,0,1,0,0,0,0,1,0,NA
"4293",2.02942363709355,1.86113026322762,1.3544335384613,-0.226021552537923,0.132474983161245,-0.38028823129384,1.16466125814526,0.0728850934397523,0.786600847214278,-0.364817861014039,1.64881726393657,0.952000450627811,-1.27081238813475,2.53728004664256,-0.552024255829431,0.100593903262371,-0.29094076487892,0.463944524185794,1.60001730772066,-0.788307205545151,0.16958927610117,1.82549469277098,1.27999629796566,-0.0175623226634661,0.0124466216915961,1,0,1,0,0,0,0,1,0,NA
"4294",2.02949291843305,1.86113026322762,1.3544335384613,-0.576103109093773,-0.395131619451046,-0.351825246425306,-0.227510400271925,-0.247818545546448,0.223217941194211,-0.374677380480856,-0.122161652859081,-0.113703248871288,-0.609689476839383,2.53740352638424,0.279036554169334,0.0292631083645715,1.10485468732584,-0.487354824155886,-2.13356758240915,-0.247624713047824,-0.308214479801093,-0.339506334521772,-0.166839344655835,-0.016740934225448,-0.29577818579035,1,0,1,0,0,0,0,1,0,NA
"4295",2.02956219977254,1.86113026322762,1.3544335384613,-0.267345873527118,0.589734038758563,-0.374538708350396,-0.431242838089075,-0.20624434555412,0.223217941194211,-0.364817861014039,-0.454760132354851,-0.346909012690076,-1.27081238813475,2.53752700612592,-0.698682045829213,0.42667753708088,1.29776950592325,-0.33714966389141,-0.925643059131859,3.28483423793472,-0.427665418776659,-0.42242126748192,-0.407025383491347,-0.0172115670287244,-0.416808869356559,1,0,1,0,0,0,0,1,0,NA
"4296",2.02963148111203,1.86113026322762,1.3544335384613,-0.0855322522157994,-0.0433938843761855,-0.334747455504186,0.994884226630972,0.364740531680102,-0.62185641783589,1.54792891554845,1.21687118666934,0.469381122404829,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,1.36485617632572,0.734204632008984,-0.0177639250250437,1.45916672591968,1,0,1,0,0,0,0,1,0,NA
"4297",2.02970076245152,1.86113026322762,1.3544335384613,-0.192970303158878,-0.18408897840613,-0.357517843399013,-0.455147444126287,-0.282658896244244,-0.0584735118158228,-0.379607140214264,-0.424523906946145,-0.349217749751882,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.0523073368292468,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.527942093027867,-0.385570186166299,-0.403260250387957,-0.0177690680681863,-0.39825083120974,1,0,1,0,0,0,0,1,0,NA
"4298",2.02977004379102,1.86113026322762,1.3544335384613,0.159220558361068,0.0269536626387866,0.855062237970239,0.825107195116681,0.361816024184554,-0.62185641783589,0.90706015020535,0.655341286221938,0.166213629440404,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,0.16958927610117,0.766026104946869,0.327981767815426,-0.0178320269497452,0.829807171375395,1,0,1,0,0,0,0,1,0,NA
"4299",2.02983932513051,1.86113026322762,1.3544335384613,-0.0221662775100447,-0.465479166466018,-0.0958860864874556,-0.346490143957141,-0.283638069499149,-0.62185641783589,-0.15303538286681,-0.27351555833352,-0.335272045075518,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.224530960817033,-0.34397334538598,-0.0179570909755816,-0.211250356387709,1,0,1,0,0,0,0,1,0,NA
"4300",2.02990860647,1.86113026322762,1.3544335384613,-0.122453512484325,0.308343850698675,-0.29489927668824,-0.0239137840799872,0.166843436035872,-0.340164964825857,-0.325379783146771,-0.122161652859081,-0.206938913246039,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.786018235703356,-0.0631232246546117,-0.203248370855543,-0.0175803126065182,-0.211056707294003,1,0,1,0,0,0,0,1,0,NA
"4301",2.0299778878095,1.86113026322762,1.3544335384613,-0.207834358824359,-0.606174260495962,1.86828757332029,0.825107195116681,0.0352178272651699,-0.62185641783589,1.54792891554845,1.21687118666934,0.469381122404829,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.173671829708269,-0.0340314783148871,-0.427665418776659,1.36485617632572,0.734204632008984,-0.0179936925325377,1.45916672591968,1,0,1,0,0,0,0,1,0,NA
"4302",2.03004716914899,1.86113026322762,1.3544335384613,1.20946781984303,0.0973012096537587,-0.351825246425306,-0.363332025483358,-0.110909955493466,0.223217941194211,-0.374677380480856,-0.294940083765975,-0.183664978016924,-0.609689476839383,2.53765048586761,-0.112050885830085,0.222875265944312,-0.427115930947678,0.914560004979222,0.39209278444337,2.25152991893983,0.289040215076735,-0.339506334521772,-0.220342399423967,-0.0179485684699521,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"4303",2.03011645048848,1.86113026322762,1.3544335384613,-0.604126670478324,-0.641348034003448,-0.380231305324102,-0.516097398439918,-0.351887421286241,-0.62185641783589,-0.399276881550564,-0.489272623928503,-0.451758324103003,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.178710555931051,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.454619899781444,-0.500056668974198,-0.0174795163162079,-0.453069662152995,1,0,1,0,0,0,0,1,0,NA
"4304",2.03018573182797,1.86113026322762,1.3544335384613,-0.244991042235508,0.167648756668731,-0.124349071355989,-0.261601628199995,0.0156115906960181,-0.62185641783589,-0.0788917964763467,-0.208550868312528,-0.300197898197173,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.155250927943665,-0.296976484790049,-0.0175169616067696,-0.138438297154278,1,0,1,0,0,0,0,1,0,NA
"4305",2.03025501316747,1.86113026322762,1.3544335384613,0.195920218497178,1.39873082943074,-0.368846111376689,-0.329512440805712,0.136573644883398,0.223217941194211,-0.350028581813813,-0.338264275315878,-0.216453708409846,-0.958144308170398,-0.809514871966433,-0.143211158501324,0.117901814893684,0.30421389488759,-0.10108474227647,0.173926480397502,-0.0340314783148871,-0.547116357752225,-0.390176571330751,-0.307296107936197,-0.0174507667259165,-0.349104304969621,1,0,1,0,0,0,0,1,0,NA
"4306",2.03032429450696,1.86113026322762,1.3544335384613,-0.620585123977611,-0.641348034003448,0.331286390419491,-0.0916887750604923,-0.270567245119714,-0.62185641783589,0.216893787528162,0.050616778047812,-0.1602744399059,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,0.121132181923495,-0.109489009008406,-0.0167291716288604,0.152035343404624,1,0,1,0,0,0,0,1,0,NA
"4307",2.03039357584645,1.86113026322762,1.3544335384613,3.49994104346117,6.0416689324189,-0.403001693218929,-0.125644181363351,0.491112436774152,3.32182392430458,-0.404255938881307,-0.385605565384367,0.0236549460179787,0.481909411693202,-0.809514871966433,-0.118655335773239,0.0322749904528856,0.681671834975605,0.0788588341496463,0.214112170959387,-0.0340314783148871,0.766843970978998,-0.431634037810825,-0.141603530415626,-0.0176661853677058,-0.409866549347201,1,0,1,0,0,0,0,1,0,NA
"4308",2.03046285718595,1.86113026322762,1.3544335384613,-0.618573875992186,-0.395131619451046,-0.380231305324102,-0.516097398439918,-0.340501685764086,-0.62185641783589,-0.399276881550564,-0.489272623928503,-0.451758324103003,-0.893838505877728,2.53777396560929,-0.74756797582914,0.396107196410395,-0.949120734211247,-0.33714966389141,-1.69432230121741,-0.439867377046874,-0.905469174678922,-0.454619899781444,-0.500056668974198,-0.0129197475834034,-0.453069662152995,1,0,1,0,0,0,0,0,0,NA
"4309",2.03053213852544,1.86113026322762,1.3544335384613,0.557619151195645,4.2829802570446,-0.38028823129384,-0.295421212877642,0.570568605382338,1.06829230022431,-0.374677380480856,-0.381329299219421,-0.118414005300427,0.602753726590347,2.53789744535098,-0.845339835828995,0.0496433354782284,-1.07394796977427,-0.0367393433624584,-0.925643059131859,-0.716216206545508,-0.188763540825528,-0.41316243330137,-0.246149522903149,-0.0170610868543048,-0.374959916998894,1,0,1,0,0,0,0,0,0,NA
"4310",2.03060141986493,1.86113026322762,1.3544335384613,-0.184180596542162,-0.395131619451046,-0.29489927668824,-0.397287431786217,-0.277092898107556,-0.340164964825857,-0.325379783146771,-0.338134691492698,-0.323541795155433,-0.609689476839383,2.53802092509266,-0.503138325829503,1.26226684874081,-0.449811791959137,-0.33714966389141,-1.03545437942979,0.244997113449742,-0.308214479801093,-0.385570186166299,-0.369909112869108,-0.0178856974984498,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"4311",2.03067070120442,1.86113026322762,1.3544335384613,-0.37952564894099,-0.641348034003448,8.12450857339362,4.55684030320711,0.620129085576634,-0.62185641783589,6.96578416016171,5.96400177044396,3.03233578734969,1.37367925704671,-0.809514871966433,-0.143211158501324,0.0287024446478451,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,1.96135336073466,6.42731953591085,4.1683814779887,-0.0179867759265396,6.77972398776366,1,0,1,0,0,0,0,1,0,NA
"4312",2.03073998254392,1.86113026322762,1.3544335384613,0.717474488820728,1.85598988502806,-0.368903037346426,-0.397287431786217,0.0297624334164114,5.01197264236478,-0.389466659681081,-0.338134691492698,0.333562085556766,-1.27081238813475,2.53814440483435,1.45229887416759,0.579529240433307,4.00992489679267,-0.237012890381759,2.47850787010415,-0.319715712047467,2.79750993356362,-0.408602111988562,0.135754374286679,-0.0176030562033386,-0.398490587230519,1,0,0,0,0,1,0,1,0,NA
"4313",2.03080926388341,1.86113026322762,1.3544335384613,-0.457526735705637,-0.571000486988476,0.388212360156557,-0.057733368757634,-0.264061110535626,-0.62185641783589,0.266191384862247,0.0938113857745353,-0.136953863524021,-0.609689476839383,2.53826788457603,-0.698682045829213,1.21131628095667,-0.234201112350271,-0.437286437401061,0.0626588235495631,0.232981946949801,-0.308214479801093,0.167196033568022,-0.0782410963781327,-0.0178630037655837,0.200447616831108,1,0,1,0,0,0,0,1,0,NA
"4314",2.0308785452229,1.86113026322762,1.3544335384613,-0.154480131231619,-0.395131619451046,-0.124121367477041,7.27663439265975,2.29933314412434,-0.340164964825857,-0.128189393810431,9.42384665474677,5.0401907726767,-0.609689476839383,-0.809514871966433,-0.143211158501324,-0.0999909305316749,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.188763540825528,-0.201314779588192,4.8053389290442,-0.0178960363056784,5.23532405318541,1,0,1,0,0,0,0,1,0,NA
"4315",2.03094782656239,1.86113026322762,1.3544335384613,-0.423222776026392,-0.53582671348099,3.46221472595815,1.77585857159671,0.0872701570051728,-0.62185641783589,2.92826164090283,2.42632020301759,1.12235726109744,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,2.65464402237246,1.60914618565665,-0.0178543445906819,2.81471038186122,1,0,1,0,0,0,0,1,0,NA
"4316",2.03101710790189,1.86113026322762,1.3544335384613,-0.589294580523951,-0.606174260495962,3.00117129705764,1.50085373594986,0.0345769730086371,-0.62185641783589,2.52900040009408,2.07648707503886,0.933483912980599,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,2.28157288790344,1.35606934126406,-0.0174837056064749,2.42261937938013,1,0,1,0,0,0,0,1,0,NA
"4317",2.03108638924138,1.86113026322762,1.3544335384613,-0.627968771274619,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0164478377500202,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"4318",2.03115567058087,1.86113026322762,1.3544335384613,0.079350773403777,0.0269536626387866,-0.368903037346426,-0.397287431786217,-0.248176382948573,0.223217941194211,-0.389466659681081,-0.402926603082783,-0.349241070328264,-1.27081238813475,2.53839136431771,0.327922484169261,0.345156628626253,-0.540595236004975,0.0633974301471922,-2.46300154330296,-0.76427687254527,-0.188763540825528,-0.431634037810825,-0.398808968064592,-0.0178073321673711,-0.418019176192221,1,0,1,0,0,0,0,1,0,NA
"4319",2.03122495192037,1.86113026322762,1.3544335384613,0.136376738083311,1.11734064137085,-0.334747455504186,-0.363332025483358,-0.0472116448479439,1.91336665925441,-0.35988810128063,-0.294940083765975,0.0727214387254518,-0.609689476839383,2.5385148440594,0.181264694169479,-0.0828281407605412,1.29776950592325,-0.186944503626934,-0.156963817046308,-0.56001904204628,1.1251967879057,-0.371751030672941,0.00923917102546469,-0.0174906339528249,-0.365975982258751,1,0,1,0,0,0,0,0,0,NA
"4320",2.03129423325986,1.86113026322762,1.3544335384613,-0.395097269941549,-0.289610298928588,-0.323362261556773,-0.431242838089075,-0.259214040270479,0.223217941194211,-0.350028581813813,-0.381329299219421,-0.241966418971621,1.37367925704671,2.53863832380108,2.43001747416614,0.294206060842111,-0.971816595222707,0.714286457959921,-1.91394494181328,-0.427852210546933,0.16958927610117,-0.339506334521772,-0.256429193361006,-0.0176333123453531,-0.362345061751765,1,0,1,0,0,0,0,0,0,NA
"4321",2.03136351459935,1.86113026322762,1.3544335384613,0.160814524225805,2.98155063726761,-0.368846111376689,-0.329682217837226,0.310622504209651,1.06829230022431,-0.350028581813813,-0.35973199535606,-0.0438114814547967,-1.27081238813475,2.53876180354277,-0.74756797582914,-0.633094272829276,2.17156015486444,0.463944524185794,0.831338065635113,-0.752261706045329,0.0501383371256039,-0.385570186166299,-0.203329962627411,-0.0169530521887143,-0.352835508042991,1,0,0,0,0,1,0,1,0,NA
"4322",2.03143279593884,1.86113026322762,1.3544335384613,-0.204340592994007,1.22286196189331,-0.403001693218929,-0.509306317179346,-0.298211810967508,-0.0584735118158228,-0.418995920484198,-0.489272623928503,-0.437765978273876,-0.609689476839383,-0.809514871966433,-0.118655335773239,0.0322749904528856,-0.119519176262609,-0.0474050832771586,0.214112170959387,-0.0340314783148871,-0.0693126018499619,-0.473045440439255,-0.489119899553602,-0.0169861807233127,-0.459524631943193,1,0,1,0,0,0,0,1,0,NA
"4323",2.03150207727834,1.86113026322762,1.3544335384613,-0.408131504630599,-0.289610298928588,-0.181047337214107,-0.397287431786217,-0.199032295367657,-0.903547870845924,-0.31749126385186,-0.340452325142098,-0.350668874277728,-1.27081238813475,2.53888528328445,1.01232550416824,1.0788448047179,2.25099566840455,-0.237012890381759,0.501904104741306,-0.668155540545745,-0.786018235703356,-0.334838551209835,-0.348803029176148,-0.0176090409869643,-0.329307635013054,1,0,0,0,1,0,0,1,0,NA
"4324",2.03157135861783,1.86113026322762,1.3544335384613,-0.27848635581752,0.343517624206161,-0.351825246425306,-0.36346784710857,-0.157184837722798,0.504909394204245,-0.374677380480856,-0.450440671582179,-0.328229231008191,1.37367925704671,2.53900876302613,-0.649796115829285,0.610099581103792,-0.449811791959137,-0.237012890381759,-1.47469966062154,-0.608079708046042,0.16958927610117,-0.413208497153015,-0.367637389620887,-0.0173492160442114,-0.421146609055572,1,0,1,0,0,0,0,1,0,NA
"4325",2.03164063995732,1.86113026322762,1.3544335384613,-0.608160829614038,-0.676521807510934,-0.124121367477041,-0.363332025483358,-0.338878405185355,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,1.37367925704671,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.522070791658666,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.247378631232718,-0.359472310050596,-0.0177196828084817,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"4326",2.03170992129682,1.86113026322762,1.3544335384613,-0.60381954047024,-0.571000486988476,-0.351825246425306,-0.499153650694791,-0.345391045904028,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.431634037810825,-0.484463960571691,-0.0169187055600575,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"4327",2.03177920263631,1.86113026322762,1.3544335384613,-0.492558563266205,-0.641348034003448,-0.0674231016189224,0.145999069059516,-0.270580257388883,-0.340164964825857,-0.128386584199768,0.352979032134875,0.142776450176616,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.308214479801093,0.443579143435182,0.265355742918919,-0.0179340766759629,0.151938518857771,1,0,1,0,0,0,0,1,0,NA
