"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"3600",53600,22,7,2625.079,65,5,55,2246.59,8,25.99,55,340.94,2,26811,600,597,14,5,25,143,30,25.99,297.112333333333,0.024761159568912,42.6175,1,0,1,0,0,0,0,1,0,NA
"3601",53601,22,7,910.497,38,1.99,29.99,403.84,3,14.99,29.99,69.97,4,26812,1400,597,214,4,61,27,8,29.99,63.09875,0.0417354477829142,23.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3602",53602,22,7,187.816,4,12.99,12.99,51.96,1,12.99,12.99,12.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,12.99,12.99,0.0212974400477063,12.99,1,0,1,0,0,0,0,1,0,NA
"3603",53603,22,7,4105.823,50,89.99,699.99,17339.66,2,599.99,599.99,1199.98,1,0,1944.23134046145,497.333490509281,46.0831137731825,6.15347267471239,50.6344789801179,68.0132500147026,4,599.99,899.985,0.0121778264674342,599.99,1,1,0,0,0,0,0,1,0,NA
"3604",53604,22,7,2140.358,71,9.99,54.99,1390.27,4,9.99,29.95,80.88,5,0,1944.23134046145,497.333490509281,145.350711401752,12.1414977298829,50.6344789801179,68.0132500147026,13,9.99,68.8230769230769,0.0331720207554063,20.22,1,0,1,0,0,0,0,1,0,NA
"3605",53605,22,7,337.952,5,19.99,25.2,105.17,2,19.99,19.99,39.98,5,0,1944.23134046145,496.533951090034,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,8,19.99,34.9825,0.01479500047344,19.99,1,0,1,0,0,0,0,1,0,NA
"3606",53606,22,7,2527.973,35,9.99,59.99,689.34,2,9.99,19.99,29.98,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,19.99,24.985,0.0138450845796217,14.99,1,0,1,0,0,0,0,1,0,NA
"3607",53607,22,7,2642.031,48,6.99,39.99,794.51,7,8.99,29.99,125.93,4,26813,1500,585,219,7,42,12,20,19.99,100.8445,0.0181678413311577,17.99,1,0,1,0,0,0,0,1,0,NA
"3608",53608,22,7,4324.426,84,6.99,149.99,3861.09,1,79.99,79.99,79.99,2,26814,500,403,1,1,40,44,6,79.99,79.99,0.0194245432804261,79.99,1,0,1,0,0,0,0,1,0,NA
"3609",53609,22,7,1803.446,22,9.99,25.2,321.05,5,9.99,25.2,65.16,5,26815,4000,556,213,18,42,30,12,9.99,51.765,0.0121988681668317,13.032,1,0,1,0,0,0,0,1,0,NA
"3610",53610,22,7,4927.042,4,749,749,2247,1,749,749,749,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,749,749,0.000811846134049598,749,1,0,1,0,0,0,0,1,0,NA
"3611",53611,22,7,823.178,17,9.99,29.99,302.83,7,9.99,29.99,135.93,1,26816,900,70,481,3,40,313,10,14.99,89.052,0.0206516695052589,19.4185714285714,1,0,1,0,0,0,0,0,0,NA
"3612",53612,22,7,46.547,3,19.99,19.99,59.97,1,19.99,19.99,19.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,19.99,19.99,0.0644509850258878,19.99,1,0,1,0,0,0,0,1,0,NA
"3613",53613,22,7,7.375,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,0,2216.69487426581,496.533951090034,36.8105713114027,6.15347267471239,50.6344789801179,68.0132500147026,2,49.99,49.99,0.135593220338983,49.99,1,0,1,0,0,0,0,1,0,NA
"3614",53614,22,7,476.993,14,3.99,79.99,387.62,14,3.99,79.99,387.62,5,0,1944.23134046145,495.03781135171,203.451472767959,12.7400228078092,50.6344789801179,68.0132500147026,19,48.73,230.244736842105,0.0293505355424503,27.6871428571429,1,0,0,0,0,1,0,1,0,NA
"3615",53615,22,7,7.068,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.141482739105829,6.99,1,0,1,0,0,0,0,0,0,NA
"3616",53616,22,7,174.489,4,22.99,22.99,45.98,1,22.99,22.99,22.99,5,26817,1000,518,79,14,49,19,6,22.99,22.99,0.0229240811741714,22.99,1,0,1,0,0,0,0,0,0,NA
"3617",53617,22,7,369.084,9,9.99,59.99,279.91,2,9.99,29.99,39.98,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,29.99,34.985,0.0243846929154339,19.99,1,0,1,0,0,0,0,1,0,NA
"3618",53618,22,7,1453.768,7,9.99,39.99,154.93,1,24.99,24.99,24.99,4,26818,1400,514,70,14,24,22,6,24.99,24.99,0.0048150736568696,24.99,1,0,1,0,0,0,0,1,0,NA
"3619",53619,22,7,2953.411,2,469.99,469.99,939.98,1,469.99,469.99,469.99,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,15,469.99,469.99,0.000677183094394922,469.99,1,0,1,0,0,0,0,1,0,NA
"3620",53620,22,7,377.853,8,49.99,99.99,699.92,3,49.99,99.99,249.97,2,0,1944.23134046145,497.333490509281,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,4,99.99,162.48,0.0211722548186729,83.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3621",53621,22,7,0,3,99.99,169,398.98,3,99.99,169,398.98,1.56882091328005,0,1998.1178299741,496.533951090034,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,3,99.99,255.986666666667,0,132.993333333333,1,0,1,0,0,0,0,1,0,NA
"3622",53622,22,7,123.058,2,79.99,79.99,159.98,1,79.99,79.99,79.99,1,0,1944.23134046145,496.533951090034,46.0831137731825,6.15347267471239,50.6344789801179,68.0132500147026,2,79.99,79.99,0.0162524988216938,79.99,1,1,0,0,0,0,0,1,0,NA
"3623",53623,22,7,3876.781,121,2.5,89.99,1332.02,15,7.95,34.99,242.69,5,26819,1000,496,195,7,46,36,22,12.99,149.197727272727,0.0312114612612887,16.1793333333333,1,0,0,0,0,1,0,1,0,NA
"3624",53624,22,7,909.156,11,12.99,99.99,427.9,10,12.99,99.99,427.9,5,26820,4000,528,79,17,52,25,17,39.99,303.926470588235,0.0120991337020269,42.79,1,0,1,0,0,0,0,0,0,NA
"3625",53625,22,7,1497.832,93,3,59.99,1004.63,6,5,49.99,88.94,2,26821,4000,577,222,17,39,6,9,5,51.7455555555556,0.0620897403714168,14.8233333333333,1,0,0,0,0,1,0,1,0,NA
"3626",53626,22,7,0,3,99.99,169,398.98,3,99.99,169,398.98,1.56882091328005,0,1998.1178299741,496.533951090034,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,3,99.99,242.983333333333,0,132.993333333333,1,0,1,0,0,0,0,1,0,NA
"3627",53627,22,7,6.327,2,3.99,3.99,7.98,1,3.99,3.99,3.99,1.56882091328005,26822,4000,522,158,7,35,15,1,3.99,3.99,0.316105579263474,3.99,1,0,1,0,0,0,0,1,0,NA
"3628",53628,22,7,1597.268,28,9.99,59.99,359.82,8,9.99,19.99,139.92,5,0,1944.23134046145,488.530593602877,197.433506363422,12.7400228078092,50.6344789801179,68.0132500147026,33,19.99,106.603939393939,0.0175299323595039,17.49,1,0,1,0,0,0,0,1,0,NA
"3629",53629,22,7,1077.655,3,29.99,29.99,59.98,1,29.99,29.99,29.99,4,26823,4000,542,79,3,45,45,8,29.99,29.99,0.00278382228078559,29.99,1,0,1,0,0,0,0,0,0,NA
"3630",53630,22,7,285.549,7,3.99,29.99,101.93,7,3.99,29.99,101.93,2,26824,800,526,67,8,46,13,10,9.99,63.051,0.0245141814539711,14.5614285714286,1,0,1,0,0,0,0,0,0,NA
"3631",53631,22,7,1113.431,69,4.99,19.99,747.34,2,9.99,14.99,24.98,2,0,1944.23134046145,497.333490509281,77.7579996058044,7.35687222376925,50.6344789801179,68.0132500147026,8,9.99,23.10625,0.0619706115601236,12.49,1,0,1,0,0,0,0,1,0,NA
"3632",53632,22,7,733.234,14,27.85,44.99,297.77,3,29.99,44.99,104.97,5,0,1944.23134046145,497.333490509281,95.775500559737,7.35687222376925,50.6344789801179,68.0132500147026,10,29.99,88.474,0.0190934953916485,34.99,1,0,1,0,0,0,0,1,0,NA
"3633",53633,22,7,617.165,15,9.99,19.99,239.85,5,9.99,19.99,79.95,5,26825,300,70,79,2,38,266,13,19.99,69.9576923076923,0.0243046835125129,15.99,1,0,1,0,0,0,0,0,0,NA
"3634",53634,22,7,205.398,8,9.99,12.99,71.94,3,9.99,12.99,35.97,5,23422,1800,514,220,11,38,95,8,9.99,31.09875,0.0389487726268026,11.99,1,0,1,0,0,0,0,0,0,NA
"3635",53635,22,7,121.528,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,0,1944.23134046145,496.533951090034,59.3818787163623,7.35687222376925,50.6344789801179,68.0132500147026,6,49.99,49.99,0.00822855638206833,49.99,1,0,1,0,0,0,0,1,0,NA
"3636",53636,22,7,1527.924,33,9.95,59.95,214.68,3,9.95,22.49,47.39,5,0,1944.23134046145,497.333490509281,94.8690066496687,7.35687222376925,50.6344789801179,68.0132500147026,12,9.95,42.3958333333333,0.0215979328814784,15.7966666666667,1,0,1,0,0,0,0,1,0,NA
"3637",53637,22,7,9231.967,72,7,89.95,2459.53,4,9.99,39.99,104.96,4,26826,600,542,39,1,32,18,16,9.99,82.77875,0.00779898801631332,26.24,1,0,1,0,0,0,0,1,0,NA
"3638",53638,22,7,259.164,4,3.99,29.99,79.96,4,3.99,29.99,79.96,4,26827,4000,557,223,24,51,21,14,15.99,72.3935714285714,0.0154342424102113,19.99,1,0,1,0,0,0,0,1,0,NA
"3639",53639,22,7,1728.317,23,14.99,39.99,664.77,1,24.99,24.99,24.99,4,26828,300,409,1,0,21,58,9,24.99,24.99,0.0133077438918902,24.99,1,0,1,0,0,0,0,1,0,NA
"3640",53640,22,7,496.18,8,12.99,22.99,58.97,1,22.99,22.99,22.99,1.56882091328005,26829,2800,495,84,11,33,80,1,22.99,22.99,0.0161231811036317,22.99,1,0,1,0,0,0,0,1,0,NA
"3641",53641,22,7,239.138,5,12.99,14.99,72.95,1,14.99,14.99,14.99,5,0,1944.23134046145,496.533951090034,72.3671873738627,7.35687222376925,50.6344789801179,68.0132500147026,5,14.99,14.99,0.020908429442414,14.99,1,0,1,0,0,0,0,1,0,NA
"3642",53642,22,7,852.496,6,9.99,24.99,104.94,1,24.99,24.99,24.99,2,26830,500,582,4,5,62,70,6,24.99,24.99,0.00703815619076219,24.99,1,0,1,0,0,0,0,0,0,NA
"3643",53643,22,7,1802.487,23,3.99,29.99,307.82,7,3.99,29.99,94.95,1,26831,600,557,37,2,43,10,8,3.99,63.5875,0.0127601475073052,13.5642857142857,1,0,1,0,0,0,0,1,0,NA
"3644",53644,22,7,2462.293,51,12.99,59.95,360.85,5,29.99,49.99,194.95,4,26832,4000,557,116,2,54,200,9,29.99,151.072222222222,0.0207124010018304,38.99,1,0,1,0,0,0,0,0,0,NA
"3645",53645,22,7,1714.557,32,17.99,129.99,2396.68,6,17.99,99.99,251.94,5,0,1944.23134046145,497.333490509281,197.433506363422,12.7400228078092,50.6344789801179,68.0132500147026,16,17.99,182.700625,0.0186637131340632,41.99,1,0,1,0,0,0,0,1,0,NA
"3646",53646,22,7,245.162,8,6.99,12.99,73.92,3,6.99,9.99,26.97,1.56882091328005,0,1944.23134046145,495.786228279647,66.1342484511551,6.15347267471239,50.6344789801179,68.0132500147026,3,6.99,16.98,0.0326314844878081,8.99,1,0,1,0,0,0,0,1,0,NA
"3647",53647,22,7,2220.876,3,9.99,9.99,29.97,2,9.99,9.99,19.98,5,0,1944.23134046145,496.585767698893,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,17,9.99,14.1035294117647,0.00135081832574173,9.99,1,0,1,0,0,0,0,1,0,NA
"3648",53648,22,7,1724.047,28,5.99,12.99,181.91,4,9.99,12.99,42.98,4,26833,4000,597,221,10,46,72,12,9.99,29.3975,0.0162408565427741,10.745,1,0,1,0,0,0,0,1,0,NA
"3649",53649,22,7,289.924,3,329.99,329.99,659.98,1,329.99,329.99,329.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,329.99,329.99,0.0103475393551413,329.99,1,0,1,0,0,0,0,1,0,NA
"3650",53650,22,7,602.801,17,39.99,84.99,929.85,2,39.99,59.99,99.98,1,26834,635.36847936116,347.315545850016,44.8158152641884,0,25,10,8,39.99,54.9875,0.0282016784975473,49.99,1,0,1,0,0,0,0,0,0,NA
"3651",53651,22,7,3794.148,37,3,67.21,895.96,5,10,19.99,74.97,2,26835,600,70,12,2,35,257,20,14.99,62.4725,0.00975185996961637,14.994,1,0,0,0,0,1,0,1,0,NA
"3652",53652,22,7,559.744,76,1,10,427,10,1,10,28,1,0,2162.80838475316,496.585767698893,166.603841560594,14.0420575050359,50.6344789801179,68.0132500147026,13,1,14.4615384615385,0.135776354905099,2.8,1,0,0,0,1,0,0,1,0,NA
"3653",53653,22,7,33.361,2,24.99,24.99,49.98,1,24.99,24.99,24.99,1.56882091328005,21027,800,467,27,15,46,5,1,24.99,24.99,0.0599502412997212,24.99,1,0,1,0,0,0,0,0,0,NA
"3654",53654,22,7,2578.82,92,3,64.99,1177.31,11,7.99,24.99,180.89,2,26836,300,578,2,1,54,80,25,9.99,119.7672,0.0356752313073421,16.4445454545455,1,0,1,0,0,0,0,0,0,NA
"3655",53655,22,7,8279.246,70,2.99,21.95,623.22,13,2.99,9.99,92.89,5,26837,3000,551,215,7,42,209,23,4.99,66.3104347826087,0.00845487620491045,7.14538461538462,1,0,1,0,0,0,0,1,0,NA
"3656",53656,22,7,1991.465,29,3.99,16.8,268.33,4,5.99,15.99,44.96,5,26838,300,513,156,13,35,89,9,12.99,38.3011111111111,0.0145621439493037,11.24,1,0,1,0,0,0,0,0,0,NA
"3657",53657,22,7,169.246,4,19.95,299.99,359.84,1,19.95,19.95,19.95,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,19.95,19.95,0.0236342365550737,19.95,1,0,1,0,0,0,0,1,0,NA
"3658",53658,22,7,4084.825,27,16.99,69.95,537.94,2,24.99,67.21,92.2,2,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,67.21,88.035,0.00660983028648718,46.1,1,0,1,0,0,0,0,1,0,NA
"3659",53659,22,7,9.34,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,0,1998.1178299741,496.533951090034,36.8105713114027,6.15347267471239,50.6344789801179,68.0132500147026,2,49.99,49.99,0.107066381156317,49.99,1,0,1,0,0,0,0,1,0,NA
"3660",53660,22,7,2778.741,62,0,799.99,4093.27,2,34.99,39.99,74.98,4,26839,800,492,56,10,25,13,15,34.99,72.314,0.0223122629996822,37.49,1,0,1,0,0,0,0,1,0,NA
"3661",53661,22,7,1104.077,67,7.99,29.99,844.06,5,9.95,9.99,49.91,2.3770322051804,0,1944.23134046145,496.585767698893,136.806636404095,12.7856147760712,50.6344789801179,68.0132500147026,6,9.99,28.2916666666667,0.0606841732958843,9.982,1,0,1,0,0,0,0,1,0,NA
"3662",53662,22,7,2808.601,37,3,49.99,312.93,2,10,11.99,21.99,2,0,1944.23134046145,496.585767698893,77.5771949433241,7.35687222376925,50.6344789801179,68.0132500147026,7,11.99,20.5614285714286,0.0131738185666102,10.995,1,0,1,0,0,0,0,1,0,NA
"3663",53663,22,7,897.679,15,9.99,14.99,129.88,3,9.99,14.99,34.97,2,0,1944.23134046145,497.333490509281,97.7666035374839,7.35687222376925,50.6344789801179,68.0132500147026,12,9.99,31.6391666666667,0.0167097592792078,11.6566666666667,1,0,1,0,0,0,0,1,0,NA
"3664",53664,22,7,5469.082,59,3,39.99,861.38,2,19.95,29.99,49.94,5,26840,4000,571,221,3,49,58,11,29.99,48.1263636363636,0.0107879165095714,24.97,1,0,1,0,0,0,0,1,0,NA
"3665",53665,22,7,1212.689,26,17.99,199.95,969.73,3,17.99,99.99,157.97,2,0,1944.23134046145,497.333490509281,94.8690066496687,7.35687222376925,50.6344789801179,68.0132500147026,10,17.99,139.973,0.0214399569881478,52.6566666666667,1,0,1,0,0,0,0,1,0,NA
"3666",53666,22,7,1440.133,26,129.99,349.99,6539.74,5,249.99,349.99,1649.95,3,26841,2500,496,203,5,48,10,21,249.99,966.63619047619,0.0180538880783928,329.99,1,0,1,0,0,0,0,1,0,NA
"3667",53667,22,7,1253.584,13,37.99,64.99,508.9,1,49.99,49.99,49.99,4,26842,2600,540,76,23,35,13,5,49.99,49.99,0.0103702663722575,49.99,1,0,1,0,0,0,0,1,0,NA
"3668",53668,22,7,1428.488,16,49.99,99.99,993.87,1,79.99,79.99,79.99,1,26747,4000,514,194,20,56,9,2,79.99,79.99,0.0112006541182005,79.99,1,0,1,0,0,0,0,0,0,NA
"3669",53669,22,7,3663.922,65,3.99,49.99,1017.34,5,3.99,19.99,66.95,5,0,1944.23134046145,497.333490509281,145.350711401752,12.1414977298829,50.6344789801179,68.0132500147026,25,19.99,59.7568,0.0177405523370858,13.39,1,0,0,0,0,1,0,1,0,NA
"3670",53670,22,7,9.983,2,19.99,19.99,39.98,1,19.99,19.99,19.99,1.56882091328005,26843,2500,549,359,14,54,6,1,19.99,19.99,0.200340578984273,19.99,1,0,1,0,0,0,0,1,0,NA
"3671",53671,22,7,5414.055,85,19.9,79.99,3992.89,5,19.99,59.99,249.68,3,26844,2500,536,232,18,57,18,8,19.99,178.51,0.0156998774486037,49.936,1,0,1,0,0,0,0,1,0,NA
"3672",53672,22,7,153.821,9,179.99,1049.99,3879.93,1,199.99,199.99,199.99,1.56882091328005,26845,1500,510,218,10,37,22,1,199.99,199.99,0.0585095663140924,199.99,1,0,1,0,0,0,0,1,0,NA
"3673",53673,22,7,53.993,7,64.95,99.95,364.8,1,99.95,99.95,99.95,1.56882091328005,0,2162.80838475316,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,99.95,99.95,0.129646435649066,99.95,1,0,1,0,0,0,0,1,0,NA
"3674",53674,22,7,269.229,10,22.99,299.99,1268.93,2,22.99,299.99,322.98,5,0,1944.23134046145,496.533951090034,83.9619962112835,7.35687222376925,50.6344789801179,68.0132500147026,7,299.99,319.695714285714,0.0371431012260938,161.49,1,0,1,0,0,0,0,1,0,NA
"3675",53675,22,7,2388.989,60,3,29.99,814.53,28,3,29.99,351.78,4,26846,4000,566,246,0,46,226,71,29.99,198.277323943662,0.0251152265665518,12.5635714285714,1,0,0,0,0,0,1,1,0,NA
"3676",53676,22,7,222.29,2,29.99,59.95,89.94,2,29.99,59.95,89.94,4,26847,600,571,223,3,47,25,9,59.95,86.6077777777778,0.00899725583696973,44.97,1,0,1,0,0,0,0,1,0,NA
"3677",53677,22,7,7480.438,31,3.99,59.95,529.82,8,3.99,17.99,95.88,4,26848,3000,473,210,17,41,7,20,14.95,76.949,0.00414414236171732,11.985,1,0,1,0,0,0,0,1,0,NA
"3678",53678,22,7,5693.945,18,199.99,549.99,2309.36,1,221.73,221.73,221.73,5,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,221.73,221.73,0.00316125287476433,221.73,1,0,1,0,0,0,0,1,0,NA
"3679",53679,22,7,722.768,5,37.99,64.99,252.95,1,49.99,49.99,49.99,4,26849,1900,477,47,17,44,36,14,49.99,49.99,0.00691784915768269,49.99,1,0,1,0,0,0,0,0,0,NA
"3680",53680,22,7,40.654,5,19.99,19.99,99.95,2,19.99,19.99,39.98,1.56882091328005,26850,1800,533,56,12,54,346,2,19.99,29.985,0.122989127761106,19.99,1,0,1,0,0,0,0,1,0,NA
"3681",53681,22,7,2064.789,11,99.99,349.99,3136.19,2,349.99,349.99,699.98,2,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,5,349.99,419.988,0.00532742086479539,349.99,1,0,1,0,0,0,0,1,0,NA
"3682",53682,22,7,216.018,4,8.39,8.39,25.17,1,8.39,8.39,8.39,5,0,1944.23134046145,495.786228279647,72.3671873738627,7.35687222376925,50.6344789801179,68.0132500147026,6,8.39,8.39,0.0185169754372321,8.39,1,0,1,0,0,0,0,1,0,NA
"3683",53683,22,7,450.038,13,17.99,29.99,175.93,2,17.99,29.99,47.98,1.56882091328005,26851,4000,609,154,8,45,32,2,17.99,32.985,0.0288864495887014,23.99,1,0,1,0,0,0,0,1,0,NA
"3684",53684,22,7,809.866,22,59.99,299.99,1679.91,3,59.99,299.99,629.97,4,0,1944.23134046145,497.333490509281,95.775500559737,7.35687222376925,50.6344789801179,68.0132500147026,13,269.99,533.050769230769,0.0271649877881032,209.99,1,0,1,0,0,0,0,1,0,NA
"3685",53685,22,7,2610.143,38,17.99,1190,4887.59,4,17.99,79.99,177.96,4,26852,1200,546,105,2,42,88,17,49.99,165.493529411765,0.0145585893186695,44.49,1,0,1,0,0,0,0,1,0,NA
"3686",53686,22,7,711.142,26,3.99,34.95,535.42,26,3.99,34.95,535.42,1,0,1996.89512810533,475.302888688209,197.433506363422,12.7400228078092,50.6344789801179,68.0132500147026,36,3.99,305.542777777778,0.03656091188539,20.5930769230769,1,0,0,0,0,1,0,1,0,NA
"3687",53687,22,7,252.306,2,699,699,1398,1,699,699,699,5,0,1944.23134046145,496.533951090034,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,7,699,699,0.00792688243640659,699,1,0,1,0,0,0,0,1,0,NA
"3688",53688,22,7,9.098,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.10991426687184,6.99,1,0,1,0,0,0,0,0,0,NA
"3689",53689,22,7,374.563,3,59.99,59.99,179.97,1,59.99,59.99,59.99,5,26853,300,481,109,15,61,15,4,59.99,59.99,0.00800933354335586,59.99,1,0,1,0,0,0,0,1,0,NA
"3690",53690,22,7,1944.123,10,299.95,999,5370.95,1,379,379,379,2,26854,300,417,11,11,47,19,9,379,379,0.00514370747118366,379,1,0,1,0,0,0,0,1,0,NA
"3691",53691,22,7,250.226,3,39.99,39.99,119.97,1,39.99,39.99,39.99,3,0,1944.23134046145,496.533951090034,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,6,39.99,39.99,0.0119891617977348,39.99,1,0,1,0,0,0,0,1,0,NA
"3692",53692,22,7,1931.8,34,7,29.99,380.45,2,9.99,9.99,19.98,2,26855,4600,500,291,13,46,16,4,9.99,17.4825,0.0176001656486179,9.99,1,0,1,0,0,0,0,1,0,NA
"3693",53693,22,7,330.371,16,19.99,34.99,334.9,1,34.99,34.99,34.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,34.99,34.99,0.0484304009734511,34.99,1,0,1,0,0,0,0,1,0,NA
"3694",53694,22,7,1562.025,14,9.99,64.99,399.9,4,9.99,59.99,149.96,2,0,1944.23134046145,497.333490509281,158.422852706849,12.1414977298829,50.6344789801179,68.0132500147026,8,59.99,133.7175,0.00896272466829916,37.49,1,0,1,0,0,0,0,1,0,NA
"3695",53695,22,7,374.351,4,49.99,129.99,359.96,2,49.99,129.99,179.98,4,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,10,129.99,174.981,0.0106851591153757,89.99,1,0,1,0,0,0,0,1,0,NA
"3696",53696,22,7,346.135,16,4.99,24.99,314.84,2,9.99,19.99,29.98,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,19.99,24.985,0.0462247389024514,14.99,1,0,1,0,0,0,0,1,0,NA
"3697",53697,22,7,136.292,11,1,1,11,3,1,1,3,1,26856,600,70,349,3,59,21,4,1,2,0.080709065829249,1,1,1,0,0,0,0,0,1,0,NA
"3698",53698,22,7,1202.432,20,6.99,299.99,901.85,4,17.99,19.99,75.96,5,26857,3000,583,229,28,44,15,8,17.99,61.2175,0.0166329572067277,18.99,1,0,1,0,0,0,0,1,0,NA
"3699",53699,22,7,300.233,6,17.99,29.99,143.94,2,17.99,29.99,47.98,4,26858,4000,529,179,6,38,65,7,29.99,45.41,0.0199844787215263,23.99,1,0,1,0,0,0,0,0,0,NA
"3700",53700,22,7,3888.708,98,10.99,99.99,1322.66,12,10.99,99.99,424.88,4,26392,4500,526,89,11,75,7,16,49.99,305.10875,0.0252011722145247,35.4066666666667,1,0,1,0,0,0,0,1,0,NA
"3701",53701,22,7,4.833,2,599.99,599.99,599.99,2,599.99,599.99,599.99,1.56882091328005,0,2317.82066973428,497.831935520209,47.9446442479809,6.15347267471239,50.8764107964235,68.0132500147026,2,599.99,599.99,0.413821642871922,538.262580894041,1,0,1,0,0,0,0,0,0,NA
"3702",53702,22,7,340.33,5,59.99,69.99,189.97,1,59.99,59.99,59.99,4,26859,4000,602,57,5,42,64,4,59.99,59.99,0.0146916228366585,59.99,1,0,1,0,0,0,0,1,0,NA
"3703",53703,22,7,1744.137,11,49.99,49.99,149.97,1,49.99,49.99,49.99,1.56882091328005,26860,1000,578,72,4,38,12,2,49.99,49.99,0.00630684401512037,49.99,1,0,1,0,0,0,0,1,0,NA
"3704",53704,22,7,90.27,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,0,1944.23134046145,496.533951090034,59.3818787163623,7.35687222376925,50.6344789801179,68.0132500147026,6,49.99,49.99,0.0110778774786751,49.99,1,0,1,0,0,0,0,1,0,NA
"3705",53705,22,7,215.753,4,34.99,139.99,279.96,1,34.99,34.99,34.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,34.99,34.99,0.0185397190305581,34.99,1,0,1,0,0,0,0,1,0,NA
"3706",53706,22,7,133.242,7,59.99,62.99,245.96,2,59.99,62.99,122.98,4,26803,800,476,31,9,22,83,8,62.99,115.48125,0.0525359871511986,61.49,1,0,1,0,0,0,0,1,0,NA
"3707",53707,22,7,4.082,2,599.99,599.99,599.99,2,599.99,599.99,599.99,1.56882091328005,0,2317.82066973428,497.831935520209,47.9446442479809,6.15347267471239,50.8764107964235,68.0132500147026,2,599.99,599.99,0.489955903968643,538.262580894041,1,0,1,0,0,0,0,0,0,NA
"3708",53708,22,7,3880.158,59,4.99,69.95,1181.93,6,5.99,34.95,81.9,1,0,1944.23134046145,497.333490509281,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,12,9.99,59.3491666666667,0.0152055663712663,13.65,1,0,1,0,0,0,0,1,0,NA
"3709",53709,22,7,975.527,17,5,29.99,334.91,1,29.99,29.99,29.99,5,26861,7200,492,203,10,43,7,9,29.99,29.99,0.0174264782010134,30.5258665901512,1,0,1,0,0,0,0,1,0,NA
"3710",53710,22,7,2110.656,14,5.99,11.99,139.86,4,7.99,10.99,38.96,5,0,1944.23134046145,496.585767698893,158.422852706849,12.1414977298829,50.6344789801179,68.0132500147026,21,9.99,26.0685714285714,0.00663300888444161,9.74,1,0,1,0,0,0,0,1,0,NA
"3711",53711,22,7,1255.268,34,65.95,119.95,3236.57,1,119.95,119.95,119.95,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,119.95,119.95,0.0270858493963042,119.95,1,0,1,0,0,0,0,1,0,NA
