"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"3964",53964,22,7,4442.296,83,3.99,55.95,1615,12,3.99,29.9,216.79,5,"y","completely orderable",26973,300,541,80,3,53,2,348,32,3.99,170.7084375,0.0186840318610016,18.0658333333333
"3965",53965,22,7,125.02,3,29.99,29.99,89.97,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.0239961606143017,29.99
"3966",53966,22,7,2613.765,37,3.99,89.99,627.74,6,3.99,19.99,71.95,5,"y","completely orderable",22556,1000,504,100,10,35,2,24,11,19.99,54.7790909090909,0.0141558250263509,11.9916666666667
"3967",53967,22,7,1992.147,21,12.99,49.99,514.81,2,19.99,29.99,49.98,0,"0","0",0,0,0,0,0,0,0,0,2,19.99,34.985,0.0105413907708618,24.99
"3968",53968,22,7,395.243,11,9.99,39.99,184.89,3,9.99,39.99,59.97,4,"y","completely orderable",26974,600,543,224,4,39,2,31,12,39.99,57.4725,0.0278309799288033,19.99
"3969",53969,22,7,33.801,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,4,6.99,6.99,0.0295849235229727,6.99
"3970",53970,22,7,660.158,5,5,10,40,1,10,10,10,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,10,10,0.00757394441936627,10
"3971",53971,22,7,200.482,2,579.99,579.99,1159.98,1,579.99,579.99,579.99,4,"y","completely orderable",26972,600,535,10,1,51,1,62,6,579.99,579.99,0.00997595794136132,579.99
"3972",53972,22,7,4.807,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.416059912627418,0
"3973",53973,22,7,233.642,13,29.99,34.99,404.87,1,29.99,29.99,29.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,29.99,29.99,0.055640681041936,29.99
"3974",53974,22,7,3476.28,101,1,14.99,602.98,6,1,14.99,48.98,1,"y","mainly orderable",26975,0,0,0,0,19,2,5,8,1,31.10875,0.0290540462793561,8.16333333333333
"3975",53975,23,7,176.789,11,14.95,21.99,73.88,2,14.95,21.99,36.94,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,14.95,31.4425,0.0622210657902924,18.47
"3976",53976,23,7,898.504,3,599,599,1797,1,599,599,599,5,"y","completely orderable",26976,4000,577,249,11,83,2,15,7,599,599,0.00333888329935092,599
"3977",53977,23,7,0,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"0","0",0,0,0,0,0,0,0,0,1,6.99,6.99,0,6.99
"3978",53978,23,7,26.212,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.0763009308713566,0
"3979",53979,23,7,3462.063,41,24.99,49.99,779.76,4,29.99,29.99,29.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,23,29.99,29.99,0.0118426498882314,0
"3980",53980,23,7,4054.435,46,7.99,19.99,545.57,4,9.99,14.99,47.96,2,"y","completely orderable",26977,2800,493,95,10,66,2,15,8,9.99,38.2175,0.0113456005584009,11.99
"3981",53981,23,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,169,288.99,0,132.993333333333
"3982",53982,23,7,81.978,4,9.99,9.99,39.96,1,9.99,9.99,9.99,0,"0","0",0,0,0,0,0,0,0,0,1,9.99,9.99,0.0487935787650345,9.99
"3983",53983,23,7,14.461,3,12.99,12.99,25.98,1,12.99,12.99,12.99,0,"y","completely orderable",26978,800,541,255,23,33,1,9,2,12.99,12.99,0.207454532881543,12.99
"3984",53984,23,7,1163.513,36,15,119.95,1269.46,2,49.99,69.99,119.98,3,"y","completely orderable",26979,300,514,6,0,44,2,178,9,49.99,112.203333333333,0.0309407802061515,59.99
"3985",53985,23,7,24.44,2,4.99,4.99,9.98,1,4.99,4.99,4.99,0,"0","0",0,0,0,0,0,0,0,0,1,4.99,4.99,0.0818330605564648,4.99
"3986",53986,23,7,548.847,13,699.99,1099.99,10899.87,1,799.99,799.99,799.99,1,"y","completely orderable",26980,1000,493,209,16,56,2,24,2,799.99,799.99,0.0236860181434899,799.99
"3987",53987,23,7,333.445,23,17.99,59.95,613.69,3,17.99,34.99,72.97,0,"0","0",26981,300,481,1,1,32,1,27,3,17.99,42.98,0.0689768927409318,24.3233333333333
"3988",53988,23,7,2267.555,21,6.99,99.99,745.79,4,6.99,64.99,126.96,5,"y","completely orderable",26982,2100,545,220,5,69,2,6,8,64.99,115.5925,0.00926107635757457,31.74
"3989",53989,23,7,361.398,6,9.99,59.95,159.86,3,9.99,59.95,79.93,2,"y","completely orderable",26983,600,80,224,1,46,1,11,13,9.99,44.5753846153846,0.0166021948101539,26.6433333333333
"3990",53990,23,7,4.947,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.40428542551041,0
"3991",53991,23,7,1121.371,33,14.95,179.99,1628.55,8,14.95,179.99,391.84,2,"y","completely orderable",0,0,0,0,0,0,0,0,11,179.99,317.184545454545,0.029428262368119,48.98
"3992",53992,23,7,6545.237,45,6.99,74.99,757.58,9,7.99,29.99,124.91,5,"y","completely orderable",26984,300,420,9,6,19,2,71,28,11.99,90.5060714285714,0.00687522850585854,13.8788888888889
"3993",53993,23,7,902.414,18,6.99,329.99,2226.82,1,129.99,129.99,129.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,129.99,129.99,0.0199464990569738,129.99
"3994",53994,23,7,1690.571,30,3.99,1299.99,1648.75,2,3.99,19.99,23.98,4,"y","completely orderable",26985,600,70,30,1,35,1,293,11,19.99,23.6172727272727,0.017745483626538,11.99
"3995",53995,23,7,161.909,10,10,79.95,182.89,1,79.95,79.95,79.95,0,"0","0",26986,900,572,99,5,30,2,27,1,79.95,79.95,0.0617630891426666,79.95
"3996",53996,23,7,2504.33,83,3.99,799.99,3979.15,16,3.99,79.99,424.84,4,"y","completely orderable",26987,4000,70,231,0,54,2,20,21,29.99,288.325714285714,0.033142597021958,26.5525
"3997",53997,23,7,345.732,12,10,10,120,3,10,10,30,0,"0","0",0,0,0,0,0,0,0,0,3,10,20,0.0347089653257436,10
"3998",53998,23,7,497.822,2,399.99,399.99,799.98,1,399.99,399.99,399.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,10,399.99,399.99,0.00401750023100626,399.99
"3999",53999,23,7,504.828,9,249.99,449.99,3019.91,1,279.99,279.99,279.99,4,"y","completely orderable",26988,4000,586,82,3,36,2,20,10,279.99,279.99,0.0178278542394637,279.99
"4000",54000,23,7,928.972,25,8.39,24.99,534.15,5,24.99,24.99,124.95,1,"y","completely orderable",0,0,0,0,0,0,0,0,6,24.99,83.3,0.0269114677299208,24.99
"4001",54001,23,7,866.344,20,7.99,29.99,563.8,1,29.99,29.99,29.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,5,29.99,29.99,0.0230855179928527,29.99
"4002",54002,23,7,1508.901,25,29.99,1499.99,2704.78,1,64.99,64.99,64.99,0,"0","0",0,0,0,0,0,0,0,0,1,64.99,64.99,0.0165683500773079,64.99
"4003",54003,23,7,6154.618,123,3.99,179.99,3719.93,13,3.99,29.99,242.89,4,"y","completely orderable",26989,2900,553,99,2,49,1,320,44,22.99,193.516136363636,0.019984993382205,18.6838461538462
"4004",54004,23,7,709.313,6,59.99,69.99,379.94,1,69.99,69.99,69.99,2,"y","completely orderable",26990,3000,539,70,15,29,2,64,2,69.99,69.99,0.00845888909409527,69.99
"4005",54005,23,7,3251.454,26,7.99,3699.99,10068.82,3,9.99,24.99,49.97,0,"0","0",0,0,0,0,0,0,0,0,3,14.99,29.98,0.00799642252358483,16.6566666666667
"4006",54006,23,7,2332.565,69,7.99,799.99,2964.79,6,7.99,49.99,140.94,0,"0","0",0,0,0,0,0,0,0,0,6,12.99,78.7983333333333,0.0295811692278672,23.49
"4007",54007,23,7,619.362,1,1699.99,1699.99,1699.99,1,1699.99,1699.99,1699.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,12,1699.99,1699.99,0.0016145646649294,1699.99
"4008",54008,23,7,379.476,5,22.99,24.99,122.95,1,24.99,24.99,24.99,2,"y","completely orderable",26991,4000,553,223,3,60,2,6,12,24.99,24.99,0.0131760638353941,24.99
"4009",54009,23,7,280.448,8,20.95,20.95,146.65,2,20.95,20.95,41.9,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,20.95,34.9166666666667,0.0285257873117298,20.95
"4010",54010,23,7,77.061,6,7,9.99,44.99,1,7,7,7,0,"0","0",26992,600,70,122,3,38,2,276,1,7,7,0.0778603963094172,7
"4011",54011,23,7,8665.805,31,19.99,39.99,839.71,7,19.99,39.99,219.93,5,"y","completely orderable",0,0,0,0,0,0,0,0,18,19.99,158.835,0.00357727874098252,31.4185714285714
"4012",54012,23,7,126.349,7,14.99,19.99,84.95,2,14.99,19.99,34.98,0,"0","0",26993,600,70,30,2,37,2,8,2,19.99,27.485,0.0554021005310687,17.49
"4013",54013,23,7,432.61,7,12.99,49.99,185.93,3,12.99,49.99,82.97,5,"y","completely orderable",26994,600,509,160,21,53,2,22,6,49.99,74.1416666666667,0.0161808557361134,27.6566666666667
"4014",54014,23,7,784.465,24,39.95,299.99,2799.79,3,139.99,149.99,439.97,0,"0","0",1740,1000,484,203,4,51,2,24,3,149.99,296.646666666667,0.0305940991631239,146.656666666667
"4015",54015,23,7,703.73,16,34.99,120,904.61,2,39.95,44.99,84.94,0,"0","0",26995,600,561,235,4,42,2,14,2,44.99,64.965,0.0227359924971225,42.47
"4016",54016,23,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,99.99,242.983333333333,0,132.993333333333
"4017",54017,23,7,554.232,11,9.99,19.99,132.89,4,9.99,19.99,50.96,5,"y","completely orderable",26996,0,0,0,0,47,2,8,7,19.99,41.9685714285714,0.0198472841698061,12.74
"4018",54018,23,7,24.389,3,19.32,38.64,96.6,1,38.64,38.64,38.64,0,"0","0",0,0,0,0,0,0,0,0,1,38.64,38.64,0.123006273319939,38.64
"4019",54019,23,7,4.809,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.415886878768975,0
"4020",54020,23,7,285.324,9,7.99,24.99,128.91,3,7.99,19.99,37.97,0,"0","0",26997,300,80,11,0,52,2,19,3,19.99,29.3133333333333,0.031543087858014,12.6566666666667
"4021",54021,23,7,187.548,8,3.99,69.99,204.92,8,3.99,69.99,204.92,5,"y","completely orderable",26998,2200,491,252,9,47,1,12,13,9.99,147.018461538462,0.042655746795487,25.615
"4022",54022,23,7,1505.323,27,19.99,99.99,425.87,2,19.99,99.99,119.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,99.99,114.9825,0.0179363498730837,59.99
"4023",54023,23,7,1402.004,30,3.95,59.99,528.71,7,12.99,59.99,165.93,5,"n","completely not determinable",26999,1000,567,36,37,29,2,4,13,59.99,129.413846153846,0.0213979418033044,23.7042857142857
"4024",54024,23,7,279.609,7,479,549.99,2656.98,1,549.99,549.99,549.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,549.99,549.99,0.0250349595327761,549.99
"4025",54025,23,7,775.98,20,549.99,709.99,8909.85,2,599.99,599.99,1199.98,5,"y","completely orderable",10140,2600,541,90,6,38,2,18,14,599.99,899.985,0.0257738601510348,599.99
"4026",54026,23,7,2886.513,35,29.99,99.99,2614.17,1,64.99,64.99,64.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,9,64.99,64.99,0.0121253567886235,64.99
"4027",54027,23,7,528.984,7,449.99,499.99,3309.93,1,469.99,469.99,469.99,1,"y","completely orderable",27000,300,432,2,0,25,1,65,9,469.99,469.99,0.0132329144170712,469.99
"4028",54028,23,7,3206.953,60,4.99,79.95,1082.43,3,9.99,18.99,46.97,3,"y","completely orderable",27001,300,448,12,18,29,2,14,8,9.99,28.105,0.0187093480945932,15.6566666666667
"4029",54029,23,7,818.635,5,3.99,8.99,31.95,4,3.99,8.99,26.96,4,"y","completely orderable",7771,1500,600,76,89,49,2,5,17,3.99,17.7370588235294,0.00610772810837553,6.74
"4030",54030,23,7,9.273,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,6.99,6.99,0.107839965491211,6.99
"4031",54031,23,7,2311.1,36,9.95,69.99,1312.57,6,15,29.99,147.87,1,"y","mainly orderable",0,0,0,0,0,0,0,0,8,15,96.54375,0.0155769979663364,24.645
"4032",54032,23,7,534.466,10,7,64.99,194.98,2,7,10,17,0,"0","0",27002,5000,588,352,24,51,2,44,2,10,13.5,0.0187102640766672,8.5
"4033",54033,23,7,397.099,14,19.99,19.99,139.93,1,19.99,19.99,19.99,0,"0","0",27003,600,499,15,7,33,2,7,1,19.99,19.99,0.035255691905545,19.99
"4034",54034,23,7,282.857,22,9.99,22.99,416.78,3,9.99,22.99,52.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,19.99,42.2275,0.0777778170595036,17.6566666666667
"4035",54035,23,7,1131.15,15,3,29.99,198.92,3,9.99,24.99,44.97,1,"y","completely orderable",0,0,0,0,0,0,0,0,4,24.99,37.4775,0.0132608407373027,14.99
"4036",54036,23,7,1450.828,29,3.99,69.99,491.78,4,3.99,69.99,147.96,3,"y","completely orderable",27004,4000,503,96,6,53,2,34,12,69.99,98.64,0.0199885858282305,36.99
"4037",54037,23,7,275.852,7,379,599,3753,2,599,599,1198,1,"y","mixed",0,0,0,0,0,0,0,0,4,599,898.5,0.0253759262213071,599
"4038",54038,23,7,1551.864,10,17.99,49.99,285.82,10,17.99,49.99,285.82,5,"y","completely orderable",0,0,0,0,0,0,0,0,23,29.99,223.497826086957,0.00644386363753525,28.582
"4039",54039,23,7,3508.549,121,4.99,29.99,1362.79,7,6.99,29.99,97.93,4,"y","completely orderable",27005,900,479,237,15,44,2,4,13,6.99,74.1769230769231,0.0344871911436893,13.99
"4040",54040,23,7,520.816,10,0,4.99,12.97,1,3.99,3.99,3.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,3.99,3.99,0.0192006389972658,3.99
"4041",54041,23,7,2719.075,9,5.99,49.99,171.92,3,5.99,19.99,35.97,4,"y","completely orderable",27006,300,573,5,2,59,2,159,15,19.99,34.5053333333333,0.00330994915550325,11.99
"4042",54042,23,7,1382.124,13,9.99,599,1421.89,5,9.99,599,676.96,1,"y","completely orderable",27007,3000,496,304,11,70,1,22,6,34.99,361.971666666667,0.00940581308189424,135.392
"4043",54043,23,7,109.022,3,64.99,64.99,194.97,2,64.99,64.99,129.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,64.99,108.316666666667,0.0275173818128451,64.99
"4044",54044,23,7,423.917,44,9.99,99.99,2812.72,7,9.99,99.99,335.9,2,"y","completely orderable",0,0,0,0,0,0,0,0,11,17.99,204.299090909091,0.103793903051777,47.9857142857143
"4045",54045,23,7,76.979,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,4,6.99,6.99,0.0129905558658855,6.99
"4046",54046,23,7,2222.334,4,599,699,2496,1,599,599,599,4,"y","completely orderable",0,0,0,0,0,0,0,0,7,599,599,0.00179990946455393,599
"4047",54047,23,7,226.649,4,80,80,240,1,80,80,80,0,"0","0",0,0,0,0,0,0,0,0,1,80,80,0.0176484343632665,80
"4048",54048,23,7,1069.873,33,14.99,49.95,362.7,2,19.99,49.95,69.94,4,"y","completely orderable",27008,800,70,50,3,33,2,317,15,49.95,68.6073333333333,0.0308447825115691,34.97
"4049",54049,23,7,170.299,7,9.99,32.99,132.93,1,19.99,19.99,19.99,5,"y","completely orderable",27009,1700,498,48,11,53,1,439,4,19.99,19.99,0.0411041755970381,19.99
"4050",54050,23,7,1611.539,42,5,15,336.99,0,0,0,0,5,"y","completely orderable",26861,7200,492,203,10,43,2,7,5,0,0,0.0260620437978851,0
"4051",54051,23,7,5352.819,35,129.99,899.99,15649.67,1,549.99,549.99,549.99,4,"y","completely orderable",27010,600,70,21,0,33,2,478,8,549.99,549.99,0.00653861077686355,549.99
"4052",54052,23,7,18759.751,43,5,1199,21179.83,2,19.99,999,1018.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,15,999,1005.66333333333,0.00229214129761104,509.495
"4053",54053,23,7,1376.675,11,549.99,649.99,6249.89,3,549.99,549.99,1649.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,10,549.99,1209.978,0.00799026640274575,549.99
"4054",54054,23,7,2379.936,44,499.99,1599.99,21599.78,3,899.99,999.99,2899.97,3,"y","mixed",27011,500,520,58,0,24,1,35,22,999.99,2313.61227272727,0.0184878921113845,966.656666666667
"4055",54055,23,7,2629.074,81,4,14.99,554.8,10,4.99,9.99,64.37,1,"y","completely orderable",27012,2500,577,384,7,55,2,58,11,7,36.2463636363636,0.0308093267819772,6.437
"4056",54056,23,7,1585.722,11,29.99,149.99,779.89,6,29.99,149.99,464.94,4,"y","completely orderable",27013,600,70,56,0,60,1,27,19,44.99,326.530526315789,0.00693690318984034,77.49
"4057",54057,23,7,640.36,6,14.99,17.99,93.94,2,14.99,14.99,29.98,2,"y","completely orderable",27014,4000,522,310,6,53,2,97,7,14.99,25.6971428571429,0.00936972952714098,14.99
"4058",54058,23,7,260.659,3,4.95,4.95,14.85,1,4.95,4.95,4.95,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,4.95,4.95,0.0115092899151765,4.95
"4059",54059,23,7,1414.977,9,299.99,999,3498.92,2,299.99,299.99,599.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,299.99,557.124285714286,0.00636052741493325,299.99
"4060",54060,23,7,49.88,8,15.99,15.99,127.92,2,15.99,15.99,31.98,1,"y","completely orderable",27015,600,532,12,11,42,1,37,3,15.99,26.65,0.160384923817161,15.99
"4061",54061,23,7,953.057,7,3.99,34.99,116.94,5,3.99,34.99,106.95,5,"y","completely orderable",27016,3000,486,151,12,40,1,55,12,34.99,92.375,0.0073447863034425,21.39
"4062",54062,23,7,925.065,7,79.99,299.99,914.93,1,99.99,99.99,99.99,2,"y","completely orderable",27017,4000,558,99,8,61,1,34,5,99.99,99.99,0.00756703582991465,99.99
"4063",54063,23,7,1769.427,70,1,10,251.99,1,10,10,10,1,"y","completely orderable",27018,4000,542,147,30,34,2,9,3,10,10,0.0395608295792932,10
"4064",54064,23,7,625.579,24,17.99,1199.99,1899.86,4,20.99,99.99,210.96,5,"y","mixed",27019,0,0,0,0,46,1,11,10,99.99,157.274,0.0383644591650295,52.74
"4065",54065,23,7,324.004,4,24.99,39.99,114.96,1,24.99,24.99,24.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,24.99,24.99,0.0123455265984371,24.99
"4066",54066,23,7,2202.833,41,69.99,1099.99,23389.59,5,279.99,599.99,2139.95,0,"0","0",0,0,0,0,0,0,0,0,5,599.99,1431.97,0.0186123959464925,427.99
"4067",54067,23,7,1649.888,42,1,41.99,305.91,3,5,5,15,5,"y","completely orderable",27020,4000,545,109,9,32,2,13,13,5,13.0769230769231,0.0254562733955275,5
"4068",54068,23,7,720.148,3,549.99,549.99,1099.98,1,549.99,549.99,549.99,4,"y","completely orderable",27021,2700,523,78,13,62,1,266,8,549.99,549.99,0.00416581036120353,549.99
"4069",54069,23,7,3509.757,136,1,29.99,1042.85,10,1,15,48.97,1,"y","mainly not orderable",26510,2000,549,44,16,35,2,29,15,7.99,37.572,0.0387491213779188,4.897
"4070",54070,23,7,442.477,12,14.99,59.99,402.8,12,14.99,59.99,402.8,1,"y","completely orderable",27022,2600,592,119,10,48,2,189,17,59.99,295.328235294118,0.0271200536977063,33.5666666666667
"4071",54071,23,7,1043.525,30,9.99,14.99,329.76,3,14.99,14.99,44.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,11,14.99,40.8818181818182,0.0287487122972617,14.99
"4072",54072,23,7,120.823,8,19.99,139.99,495.92,4,19.99,139.99,247.96,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,141.638333333333,0.0662125588671031,61.99
"4073",54073,23,7,156.835,4,239.99,279.99,799.97,1,279.99,279.99,279.99,0,"0","0",26718,300,440,4,3,39,2,140,1,279.99,279.99,0.0255045111104027,279.99
"4074",54074,23,7,942.205,7,399.99,1122,4361.94,1,519.99,519.99,519.99,5,"y","completely orderable",27023,2200,474,63,10,34,2,7,4,519.99,519.99,0.00742938107948907,519.99
"4075",54075,23,7,1865.791,36,11.99,74.99,1051.66,3,11.99,24.99,51.97,0,"0","0",0,0,0,0,0,0,0,0,3,14.99,31.3133333333333,0.0192947655980761,17.3233333333333
"4076",54076,23,7,1883.036,37,29.99,100,1911.93,3,34.99,59.9,129.88,2,"y","completely orderable",0,0,0,0,0,0,0,0,24,34.99,123.430416666667,0.0196491198256433,43.2933333333333
"4077",54077,23,7,1532.892,9,199.99,299.99,2309.91,1,249.99,249.99,249.99,1,"y","completely orderable",27024,1000,463,26,0,38,2,34,2,249.99,249.99,0.00587125511777738,249.99
"4078",54078,23,7,3784.303,84,4.99,109.99,2750.48,3,14.99,32.49,65.43,5,"y","completely orderable",27025,100,70,14,0,33,2,441,11,32.49,61.0727272727273,0.0221969541022482,21.81
"4079",54079,23,7,53.705,3,4.99,4.99,9.98,1,4.99,4.99,4.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,4.99,4.99,0.0558607206032958,4.99
"4080",54080,23,7,351.552,19,29.99,59.99,759.81,2,29.99,59.99,89.98,0,"0","0",27026,800,482,18,8,25,2,61,2,29.99,59.985,0.0540460586200619,44.99
"4081",54081,23,7,1054.788,6,17.99,19.99,117.94,2,19.99,19.99,39.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,19.99,33.3166666666667,0.00568834685263769,19.99
"4082",54082,23,7,741.2,3,24.99,69.99,94.98,0,0,0,0,5,"y","completely orderable",27027,1800,602,291,11,44,2,5,6,0,0,0.00404749055585537,0
"4083",54083,23,7,396.273,7,29.75,52.99,209.32,1,33.3,33.3,33.3,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,33.3,33.3,0.0176645898156069,33.3
"4084",54084,23,7,4332.097,18,14.99,64.99,334.85,1,14.99,14.99,14.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,6,14.99,14.99,0.00415503161632807,14.99
"4085",54085,23,7,2185.981,80,3.99,99.99,1831.89,2,5,29.99,34.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,17,29.99,34.4017647058824,0.0365968414181093,17.495
"4086",54086,23,7,284.958,3,12.99,12.99,25.98,1,12.99,12.99,12.99,4,"y","completely orderable",27028,600,70,23,2,29,2,6,7,12.99,12.99,0.0105278672646495,12.99
"4087",54087,23,7,867.364,36,3,10,233,1,7,7,7,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,7,7,0.0415050659238797,7
"4088",54088,23,7,56.954,3,4.99,4.99,9.98,1,4.99,4.99,4.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,4.99,4.99,0.0526740878603785,4.99
"4089",54089,23,7,5093.387,26,9.99,699.99,6215.79,3,9.99,599.99,649.97,5,"y","completely orderable",27029,8500,520,67,8,34,2,56,13,599.99,643.049230769231,0.00510465825589141,216.656666666667
"4090",54090,23,7,50.762,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,49.99,0.0196997754225602,49.99
"4091",54091,23,7,510.391,2,24.99,24.99,49.98,1,24.99,24.99,24.99,4,"y","completely orderable",27030,600,532,311,2,47,2,34,10,24.99,24.99,0.00391856439474834,24.99
"4092",54092,23,7,627.797,15,12.99,17.99,226.85,4,12.99,17.99,60.96,0,"0","0",27031,500,489,85,8,29,2,25,4,14.99,38.725,0.0238930737165039,15.24
"4093",54093,23,7,820.82,10,15.99,249.99,1311.9,2,15.99,179.99,195.98,4,"y","completely orderable",27032,4000,515,74,16,63,1,4,6,15.99,165.981666666667,0.0121829390122073,97.99
"4094",54094,23,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,129.99,252.983333333333,0,132.993333333333
"4095",54095,23,7,1460.931,33,19.99,69.95,1565.11,8,39.96,59.95,399.77,2,"y","completely orderable",27033,1000,504,198,4,42,2,265,16,39.96,271.6875,0.0225883357940929,49.97125
"4096",54096,23,7,6.898,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,49.99,49.99,0.144969556393157,49.99
"4097",54097,23,7,4486.488,44,3.99,79.99,1166.42,13,3.99,39.99,271.88,4,"y","completely orderable",27034,600,551,12,9,41,1,396,43,19.99,227.155813953488,0.009807225607201,20.9138461538462
"4098",54098,23,7,295.436,2,299.99,299.99,599.98,1,299.99,299.99,299.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,9,299.99,299.99,0.00676965569531134,299.99
"4099",54099,23,7,427.104,3,34.99,34.99,69.98,1,34.99,34.99,34.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,34.99,34.99,0.0070240503483929,34.99
"4100",54100,23,7,1274.27,7,549.99,799.99,4099.93,2,549.99,549.99,1099.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,8,549.99,756.23625,0.00549334128559881,549.99
"4101",54101,23,7,3143.022,34,5.99,34.99,481.71,4,5.99,22.99,50.97,4,"y","mainly orderable",27035,300,403,4,3,22,2,6,11,14,42.8845454545455,0.0108176143851363,12.7425
"4102",54102,23,7,138.521,1,0,0,0,1,0,0,0,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,0,0,0.0072191220103811,0
"4103",54103,23,7,1159.081,46,14.99,799,10703.75,6,14.99,799,2123.95,0,"0","0",0,0,0,0,0,0,0,0,6,799,1438.975,0.0396866137914434,353.991666666667
"4104",54104,23,7,1085.261,6,15.99,19.99,95.95,1,19.99,19.99,19.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,5,19.99,19.99,0.00552862398998951,19.99
"4105",54105,23,7,57.421,2,399.99,399.99,799.98,1,399.99,399.99,399.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,399.99,399.99,0.0348304627226973,399.99
"4106",54106,23,7,10.392,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.0962278675904542,6.99
"4107",54107,23,7,393.464,22,4.99,29.99,403.19,22,4.99,29.99,403.19,5,"y","completely orderable",17103,2500,479,100,9,43,2,70,31,12.99,256.472580645161,0.055913628692841,18.3268181818182
"4108",54108,23,7,3485.444,9,79.99,104.99,879.91,4,79.99,104.99,389.96,4,"y","mainly orderable",0,0,0,0,0,0,0,0,18,79.99,184.146666666667,0.00258216743691765,97.49
"4109",54109,23,7,150.701,3,12.99,12.99,38.97,1,12.99,12.99,12.99,2,"y","completely orderable",27036,2600,592,224,4,55,2,177,4,12.99,12.99,0.0199069681024014,12.99
"4110",54110,23,7,639.636,6,14.99,39.99,164.94,2,14.99,39.99,54.98,4,"y","completely orderable",27037,300,468,23,3,32,2,42,15,39.99,53.9806666666667,0.00938033506556854,27.49
"4111",54111,23,7,165.667,12,29.99,29.99,239.92,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.0724344619024911,29.99
